seed,method,true_att,crude_att,att,retention,mas,time
25,Mahalanobis (MatchIt),3.9999999999999982,4.531315265328153,4.475474685213314,1.0,0.006243478260869565,0.1583719253540039
25,PSM+Mahalanobis (MatchIt),3.9999999999999982,4.531315265328153,5.37451238020051,1.0,0.005356521739130434,0.1895751953125
25,Mahalanobis (RDM),3.9999999999999982,4.531315265328153,9.70937728458506,0.07913669064748201,0.003965217391304348,0.15258121490478516
25,PSM+Maha (RDM),3.9999999999999982,4.531315265328153,10.346102760044452,0.02877697841726619,0.01171304347826087,0.1406540870666504
26,RDM,4.0,3.7670601269337256,4.2568262758021245,0.920863309352518,0.0050695652173913044,0.11322307586669922
26,PSM (RDM),4.0,3.7670601269337256,4.37799978607797,0.9856115107913669,0.0027043478260869564,0.1807413101196289
26,PSM+RDM,4.0,3.7670601269337256,4.238369363540882,1.0,0.004321739130434783,0.5652351379394531
26,MatchIt+RDM,4.0,3.7670601269337256,4.371553468481859,1.0,0.0056956521739130435,0.2558588981628418
26,PSM (MatchIt),4.0,3.7670601269337256,4.291033256917013,1.0,0.0014521739130434782,0.1355297565460205
26,Mahalanobis (MatchIt),4.0,3.7670601269337256,4.055427735731313,1.0,0.005626086956521739,0.1612410545349121
26,PSM+Mahalanobis (MatchIt),4.0,3.7670601269337256,4.326011997312885,1.0,0.004330434782608696,0.18700456619262695
26,Mahalanobis (RDM),4.0,3.7670601269337256,5.431724234946643,0.07913669064748201,0.003965217391304348,0.15260696411132812
26,PSM+Maha (RDM),4.0,3.7670601269337256,5.012410978566895,0.02877697841726619,0.01171304347826087,0.1404743194580078
27,RDM,3.9999999999999876,12.064539006393737,1.0102073485882102,0.920863309352518,0.0050695652173913044,0.1128835678100586
27,PSM (RDM),3.9999999999999876,12.064539006393737,0.7618973480008364,0.9856115107913669,0.0021217391304347824,0.1785595417022705
27,PSM+RDM,3.9999999999999876,12.064539006393737,2.6555979423794085,1.0,0.004356521739130435,0.5638258457183838
27,MatchIt+RDM,3.9999999999999876,12.064539006393737,1.709437303471816,1.0,0.0056956521739130435,0.3249506950378418
27,PSM (MatchIt),3.9999999999999876,12.064539006393737,0.0004929534445778927,1.0,0.0014521739130434782,0.1364891529083252
27,Mahalanobis (MatchIt),3.9999999999999876,12.064539006393737,4.2618177832888335,1.0,0.006626086956521739,0.15673589706420898
27,PSM+Mahalanobis (MatchIt),3.9999999999999876,12.064539006393737,4.199716778220839,1.0,0.0046956521739130435,0.1498725414276123
27,Mahalanobis (RDM),3.9999999999999876,12.064539006393737,15.665313334278245,0.07913669064748201,0.003965217391304348,0.11933279037475586
27,PSM+Maha (RDM),3.9999999999999876,12.064539006393737,10.175539141369512,0.02877697841726619,0.01171304347826087,0.14049386978149414
28,RDM,3.9999999999999933,3.6540423860434528,4.417669286134139,0.920863309352518,0.0050695652173913044,0.11345839500427246
28,PSM (RDM),3.9999999999999933,3.6540423860434528,4.037652255040711,0.9856115107913669,0.0024521739130434787,0.18329977989196777
28,PSM+RDM,3.9999999999999933,3.6540423860434528,4.345957846183882,1.0,0.004356521739130435,0.5671372413635254
28,MatchIt+RDM,3.9999999999999933,3.6540423860434528,4.5678387999685395,1.0,0.0056956521739130435,0.25812411308288574
28,PSM (MatchIt),3.9999999999999933,3.6540423860434528,4.012378901683062,1.0,0.0014521739130434782,0.13462257385253906
28,Mahalanobis (MatchIt),3.9999999999999933,3.6540423860434528,4.317544020659246,1.0,0.004565217391304347,0.15115714073181152
28,PSM+Mahalanobis (MatchIt),3.9999999999999933,3.6540423860434528,4.196639912583403,1.0,0.005313043478260869,0.15076613426208496
28,Mahalanobis (RDM),3.9999999999999933,3.6540423860434528,5.793359885912958,0.07913669064748201,0.003965217391304348,0.11953091621398926
28,PSM+Maha (RDM),3.9999999999999933,3.6540423860434528,6.907043535293037,0.02877697841726619,0.01171304347826087,0.14041352272033691
29,RDM,4.0,4.540575829712026,4.080996887119776,0.920863309352518,0.0050695652173913044,0.11443328857421875
29,PSM (RDM),4.0,4.540575829712026,3.9623368250626028,0.9856115107913669,0.002330434782608696,0.1804826259613037
29,PSM+RDM,4.0,4.540575829712026,4.169702864140082,1.0,0.004417391304347826,0.5675742626190186
29,MatchIt+RDM,4.0,4.540575829712026,4.145417556157038,1.0,0.0056956521739130435,0.27458763122558594
29,PSM (MatchIt),4.0,4.540575829712026,4.062128352534492,1.0,0.0014521739130434782,0.13452696800231934
29,Mahalanobis (MatchIt),4.0,4.540575829712026,3.9507791526548077,1.0,0.004999999999999999,0.153031587600708
29,PSM+Mahalanobis (MatchIt),4.0,4.540575829712026,4.159641750218279,1.0,0.004704347826086956,0.14718294143676758
29,Mahalanobis (RDM),4.0,4.540575829712026,4.878868247206582,0.07913669064748201,0.003965217391304348,0.11971497535705566
29,PSM+Maha (RDM),4.0,4.540575829712026,5.170713446850903,0.02877697841726619,0.01171304347826087,0.1408369541168213
30,RDM,3.9999999999999982,4.505112117984984,3.588161345005169,0.920863309352518,0.0050695652173913044,0.1141505241394043
30,PSM (RDM),3.9999999999999982,4.505112117984984,3.926723144184513,0.9856115107913669,0.0028347826086956517,0.19577455520629883
30,PSM+RDM,3.9999999999999982,4.505112117984984,3.71705875933557,1.0,0.004356521739130435,0.5668447017669678
30,MatchIt+RDM,3.9999999999999982,4.505112117984984,3.8664414477576514,1.0,0.0056956521739130435,0.2551558017730713
30,PSM (MatchIt),3.9999999999999982,4.505112117984984,3.9521867533962034,1.0,0.0014521739130434782,0.14628267288208008
30,Mahalanobis (MatchIt),3.9999999999999982,4.505112117984984,3.7491157439383676,1.0,0.006165217391304347,0.15346002578735352
30,PSM+Mahalanobis (MatchIt),3.9999999999999982,4.505112117984984,3.839285774939989,1.0,0.003417391304347826,0.14896392822265625
30,Mahalanobis (RDM),3.9999999999999982,4.505112117984984,3.981825389616856,0.07913669064748201,0.003965217391304348,0.1205739974975586
30,PSM+Maha (RDM),3.9999999999999982,4.505112117984984,3.564522713777981,0.02877697841726619,0.01171304347826087,0.14043545722961426
31,RDM,3.999999999999997,4.064723862728229,4.166545349425032,0.920863309352518,0.0050695652173913044,0.11397767066955566
31,PSM (RDM),3.999999999999997,4.064723862728229,4.1599712507798445,0.9856115107913669,0.002834782608695652,0.22237467765808105
31,PSM+RDM,3.999999999999997,4.064723862728229,4.039258056011175,1.0,0.004321739130434783,0.625232458114624
31,MatchIt+RDM,3.999999999999997,4.064723862728229,4.1170644404408145,1.0,0.0056956521739130435,0.2623293399810791
31,PSM (MatchIt),3.999999999999997,4.064723862728229,4.22052856681956,1.0,0.0014521739130434782,0.13497519493103027
31,Mahalanobis (MatchIt),3.999999999999997,4.064723862728229,4.101552284879134,1.0,0.005139130434782609,0.15065550804138184
31,PSM+Mahalanobis (MatchIt),3.999999999999997,4.064723862728229,4.122322561019101,1.0,0.004704347826086956,0.15044331550598145
31,Mahalanobis (RDM),3.999999999999997,4.064723862728229,4.262710569815305,0.07913669064748201,0.003965217391304348,0.11801743507385254
31,PSM+Maha (RDM),3.999999999999997,4.064723862728229,5.11193771963058,0.02877697841726619,0.01171304347826087,0.14041686058044434
32,RDM,4.0000000000000036,4.281889375564067,3.993309901072908,0.920863309352518,0.0050695652173913044,0.11381101608276367
32,PSM (RDM),4.0000000000000036,4.281889375564067,4.2335063824871595,0.9856115107913669,0.003373913043478261,0.18146514892578125
32,PSM+RDM,4.0000000000000036,4.281889375564067,3.977723954425498,1.0,0.004321739130434783,0.5650534629821777
32,MatchIt+RDM,4.0000000000000036,4.281889375564067,4.112555100312676,1.0,0.0056956521739130435,0.2621171474456787
32,PSM (MatchIt),4.0000000000000036,4.281889375564067,4.302246157753651,1.0,0.0014521739130434782,0.13482046127319336
32,Mahalanobis (MatchIt),4.0000000000000036,4.281889375564067,3.941465991599328,1.0,0.005095652173913043,0.1572709083557129
32,PSM+Mahalanobis (MatchIt),4.0000000000000036,4.281889375564067,4.271667280588322,1.0,0.005313043478260869,0.1518399715423584
32,Mahalanobis (RDM),4.0000000000000036,4.281889375564067,3.7342880991548917,0.07913669064748201,0.003965217391304348,0.11884284019470215
32,PSM+Maha (RDM),4.0000000000000036,4.281889375564067,3.2271385119208347,0.02877697841726619,0.01171304347826087,0.14078974723815918
33,RDM,3.999999999999997,7.5995813671332755,5.073140945715508,0.920863309352518,0.0050695652173913044,0.11442160606384277
33,PSM (RDM),3.999999999999997,7.5995813671332755,1.5088572258888178,0.9856115107913669,0.0029739130434782613,0.18170428276062012
33,PSM+RDM,3.999999999999997,7.5995813671332755,3.665806187619161,1.0,0.004356521739130435,0.5666694641113281
33,MatchIt+RDM,3.999999999999997,7.5995813671332755,7.44590759760186,1.0,0.0056956521739130435,0.25722360610961914
33,PSM (MatchIt),3.999999999999997,7.5995813671332755,5.010171726118138,1.0,0.0014521739130434782,0.1339857578277588
33,Mahalanobis (MatchIt),3.999999999999997,7.5995813671332755,7.867776820543412,1.0,0.0065652173913043465,0.15124773979187012
33,PSM+Mahalanobis (MatchIt),3.999999999999997,7.5995813671332755,6.811838708207418,1.0,0.004408695652173913,0.1529233455657959
33,Mahalanobis (RDM),3.999999999999997,7.5995813671332755,-4.6413616947972045,0.07913669064748201,0.003965217391304348,0.11893367767333984
33,PSM+Maha (RDM),3.999999999999997,7.5995813671332755,-38.86972618333364,0.02877697841726619,0.01171304347826087,0.1403658390045166
34,RDM,4.0000000000000036,3.4963201028687703,3.672148742063275,0.920863309352518,0.0050695652173913044,0.11353898048400879
34,PSM (RDM),4.0000000000000036,3.4963201028687703,4.029087106150618,0.9856115107913669,0.0022695652173913045,0.18277525901794434
34,PSM+RDM,4.0000000000000036,3.4963201028687703,4.187656069546108,1.0,0.004356521739130435,0.5638172626495361
34,MatchIt+RDM,4.0000000000000036,3.4963201028687703,4.123238674219039,1.0,0.0056956521739130435,0.25580596923828125
34,PSM (MatchIt),4.0000000000000036,3.4963201028687703,3.8695816669480827,1.0,0.0014521739130434782,0.1346111297607422
34,Mahalanobis (MatchIt),4.0000000000000036,3.4963201028687703,3.8545625331420954,1.0,0.0059652173913043475,0.1574563980102539
34,PSM+Mahalanobis (MatchIt),4.0000000000000036,3.4963201028687703,3.8733049493733542,1.0,0.004982608695652173,0.15566587448120117
34,Mahalanobis (RDM),4.0000000000000036,3.4963201028687703,5.608761870105168,0.07913669064748201,0.003965217391304348,0.11916160583496094
34,PSM+Maha (RDM),4.0000000000000036,3.4963201028687703,4.293503740263418,0.02877697841726619,0.01171304347826087,0.1404130458831787
35,RDM,3.9999999999999982,5.2377491568621295,4.7828791608720636,0.920863309352518,0.0050695652173913044,0.11498117446899414
35,PSM (RDM),3.9999999999999982,5.2377491568621295,3.528717915864185,0.9856115107913669,0.0026521739130434784,0.1866767406463623
35,PSM+RDM,3.9999999999999982,5.2377491568621295,4.2530127379363805,1.0,0.004321739130434783,0.6292474269866943
35,MatchIt+RDM,3.9999999999999982,5.2377491568621295,5.0722817554286515,1.0,0.0056956521739130435,0.25914645195007324
35,PSM (MatchIt),3.9999999999999982,5.2377491568621295,4.184196142698287,1.0,0.0014521739130434782,0.13483428955078125
35,Mahalanobis (MatchIt),3.9999999999999982,5.2377491568621295,4.845028256257592,1.0,0.0064869565217391305,0.15652871131896973
35,PSM+Mahalanobis (MatchIt),3.9999999999999982,5.2377491568621295,4.310700063171073,1.0,0.0031565217391304346,0.14943408966064453
35,Mahalanobis (RDM),3.9999999999999982,5.2377491568621295,4.823828803064323,0.07913669064748201,0.003965217391304348,0.11786055564880371
35,PSM+Maha (RDM),3.9999999999999982,5.2377491568621295,6.311835094925527,0.02877697841726619,0.01171304347826087,0.14065074920654297
36,RDM,3.9999999999999942,3.089367583056415,4.675468963939188,0.920863309352518,0.0050695652173913044,0.1147918701171875
36,PSM (RDM),3.9999999999999942,3.089367583056415,3.653926142716287,0.9856115107913669,0.0024521739130434787,0.20184683799743652
36,PSM+RDM,3.9999999999999942,3.089367583056415,4.539776344964974,1.0,0.004321739130434783,0.5649664402008057
36,MatchIt+RDM,3.9999999999999942,3.089367583056415,5.013409480468152,1.0,0.0056956521739130435,0.25623178482055664
36,PSM (MatchIt),3.9999999999999942,3.089367583056415,3.2546802389268024,1.0,0.0014521739130434782,0.13556861877441406
36,Mahalanobis (MatchIt),3.9999999999999942,3.089367583056415,5.13236214447647,1.0,0.005991304347826088,0.1581563949584961
36,PSM+Mahalanobis (MatchIt),3.9999999999999942,3.089367583056415,4.066457692786958,1.0,0.004704347826086956,0.1486952304840088
36,Mahalanobis (RDM),3.9999999999999942,3.089367583056415,8.930321402930627,0.07913669064748201,0.003965217391304348,0.11857271194458008
36,PSM+Maha (RDM),3.9999999999999942,3.089367583056415,6.149868429831123,0.02877697841726619,0.01171304347826087,0.14005279541015625
37,RDM,4.000000000000001,4.13160761291532,3.557876573871347,0.920863309352518,0.0050695652173913044,0.11411261558532715
37,PSM (RDM),4.000000000000001,4.13160761291532,4.178493940784119,0.9856115107913669,0.003226086956521739,0.20045876502990723
37,PSM+RDM,4.000000000000001,4.13160761291532,3.798793055398672,1.0,0.004356521739130435,0.5667798519134521
37,MatchIt+RDM,4.000000000000001,4.13160761291532,3.723812463127384,1.0,0.0056956521739130435,0.25765085220336914
37,PSM (MatchIt),4.000000000000001,4.13160761291532,4.044027722311651,1.0,0.0014521739130434782,0.14203476905822754
37,Mahalanobis (MatchIt),4.000000000000001,4.13160761291532,3.6928718465336905,1.0,0.005773913043478261,0.15231966972351074
37,PSM+Mahalanobis (MatchIt),4.000000000000001,4.13160761291532,3.816611931915739,1.0,0.004704347826086956,0.1484370231628418
37,Mahalanobis (RDM),4.000000000000001,4.13160761291532,3.501928420209638,0.07913669064748201,0.003965217391304348,0.11889934539794922
37,PSM+Maha (RDM),4.000000000000001,4.13160761291532,3.6442945718995006,0.02877697841726619,0.01171304347826087,0.14112210273742676
38,RDM,4.000000000000007,6.830051796905014,4.974958884559484,0.920863309352518,0.0050695652173913044,0.11413931846618652
38,PSM (RDM),4.000000000000007,6.830051796905014,2.745228851542901,0.9856115107913669,0.0024434782608695653,0.19934964179992676
38,PSM+RDM,4.000000000000007,6.830051796905014,4.062921892841043,1.0,0.004321739130434783,0.5646347999572754
38,MatchIt+RDM,4.000000000000007,6.830051796905014,4.859737862563687,1.0,0.0056956521739130435,0.3204307556152344
38,PSM (MatchIt),4.000000000000007,6.830051796905014,3.8049642876863103,1.0,0.0014521739130434782,0.13867473602294922
38,Mahalanobis (MatchIt),4.000000000000007,6.830051796905014,5.573258666858035,1.0,0.0059043478260869565,0.1512153148651123
38,PSM+Mahalanobis (MatchIt),4.000000000000007,6.830051796905014,4.804190033952729,1.0,0.0038000000000000004,0.148392915725708
38,Mahalanobis (RDM),4.000000000000007,6.830051796905014,1.9622366040066481,0.07913669064748201,0.003965217391304348,0.11799073219299316
38,PSM+Maha (RDM),4.000000000000007,6.830051796905014,3.000278075750547,0.02877697841726619,0.01171304347826087,0.14055132865905762
39,RDM,4.000000000000001,4.558430403184995,3.840739998598223,0.920863309352518,0.0050695652173913044,0.11411809921264648
39,PSM (RDM),4.000000000000001,4.558430403184995,3.423268885225731,0.9856115107913669,0.0037478260869565224,0.19686055183410645
39,PSM+RDM,4.000000000000001,4.558430403184995,3.8384574067768025,1.0,0.004356521739130435,0.565410852432251
39,MatchIt+RDM,4.000000000000001,4.558430403184995,3.900778088895094,1.0,0.0056956521739130435,0.2625248432159424
39,PSM (MatchIt),4.000000000000001,4.558430403184995,3.5478866081957765,1.0,0.0014521739130434782,0.1361234188079834
39,Mahalanobis (MatchIt),4.000000000000001,4.558430403184995,4.10627121141048,1.0,0.0054,0.15214252471923828
39,PSM+Mahalanobis (MatchIt),4.000000000000001,4.558430403184995,3.882651878920548,1.0,0.004704347826086956,0.1538381576538086
39,Mahalanobis (RDM),4.000000000000001,4.558430403184995,5.278964545291099,0.07913669064748201,0.003965217391304348,0.11995172500610352
39,PSM+Maha (RDM),4.000000000000001,4.558430403184995,4.789623423313393,0.02877697841726619,0.01171304347826087,0.15024566650390625
40,RDM,4.0,4.435075939786433,4.048905677947326,0.920863309352518,0.0050695652173913044,0.11399054527282715
40,PSM (RDM),4.0,4.435075939786433,3.9518323972140106,0.9856115107913669,0.002617391304347826,0.20787978172302246
40,PSM+RDM,4.0,4.435075939786433,4.080005873978704,1.0,0.004321739130434783,0.5670034885406494
40,MatchIt+RDM,4.0,4.435075939786433,4.124601501047717,1.0,0.0056956521739130435,0.2585787773132324
40,PSM (MatchIt),4.0,4.435075939786433,4.091719657279873,1.0,0.0014521739130434782,0.1344006061553955
40,Mahalanobis (MatchIt),4.0,4.435075939786433,4.079417976661413,1.0,0.0068000000000000005,0.15057587623596191
40,PSM+Mahalanobis (MatchIt),4.0,4.435075939786433,4.090390429653715,1.0,0.0046956521739130435,0.1536858081817627
40,Mahalanobis (RDM),4.0,4.435075939786433,3.8865867936036755,0.07913669064748201,0.003965217391304348,0.11908841133117676
40,PSM+Maha (RDM),4.0,4.435075939786433,4.105809560483355,0.02877697841726619,0.01171304347826087,0.14104437828063965
41,RDM,4.000000000000001,4.016395000304803,4.022008436654877,0.920863309352518,0.0050695652173913044,0.11438894271850586
41,PSM (RDM),4.000000000000001,4.016395000304803,3.8398498477340857,0.9856115107913669,0.002626086956521739,0.2392561435699463
41,PSM+RDM,4.000000000000001,4.016395000304803,4.02547842548653,1.0,0.004356521739130435,0.5627305507659912
41,MatchIt+RDM,4.000000000000001,4.016395000304803,4.0628108823989955,1.0,0.0056956521739130435,0.25655508041381836
41,PSM (MatchIt),4.000000000000001,4.016395000304803,3.9163338696886947,1.0,0.0014521739130434782,0.1353442668914795
41,Mahalanobis (MatchIt),4.000000000000001,4.016395000304803,4.0939157383743945,1.0,0.006034782608695652,0.15545654296875
41,PSM+Mahalanobis (MatchIt),4.000000000000001,4.016395000304803,3.897223107345486,1.0,0.0046956521739130435,0.15011048316955566
41,Mahalanobis (RDM),4.000000000000001,4.016395000304803,3.777272811231169,0.07913669064748201,0.003965217391304348,0.11872506141662598
41,PSM+Maha (RDM),4.000000000000001,4.016395000304803,3.174977327332301,0.02877697841726619,0.01171304347826087,0.1414330005645752
42,RDM,4.0,4.7919065210642025,4.097577794218053,0.920863309352518,0.0050695652173913044,0.11446142196655273
42,PSM (RDM),4.0,4.7919065210642025,3.999141859155049,0.9856115107913669,0.0021913043478260868,0.19773387908935547
42,PSM+RDM,4.0,4.7919065210642025,4.241259536276449,1.0,0.004321739130434783,0.5637829303741455
42,MatchIt+RDM,4.0,4.7919065210642025,4.104515754282823,1.0,0.0056956521739130435,0.33676934242248535
42,PSM (MatchIt),4.0,4.7919065210642025,4.016051302437649,1.0,0.0014521739130434782,0.13442254066467285
42,Mahalanobis (MatchIt),4.0,4.7919065210642025,4.234379093511668,1.0,0.005999999999999999,0.16974616050720215
42,PSM+Mahalanobis (MatchIt),4.0,4.7919065210642025,4.153980376723869,1.0,0.004982608695652173,0.19780373573303223
42,Mahalanobis (RDM),4.0,4.7919065210642025,3.4553402484927513,0.07913669064748201,0.003965217391304348,0.15366268157958984
42,PSM+Maha (RDM),4.0,4.7919065210642025,3.6464485881467867,0.02877697841726619,0.01171304347826087,0.14112448692321777
43,RDM,4.00000000000001,3.8775432891946267,4.354540082296458,0.920863309352518,0.0050695652173913044,0.1142265796661377
43,PSM (RDM),4.00000000000001,3.8775432891946267,4.2010774117001795,0.9856115107913669,0.002469565217391304,0.2040081024169922
43,PSM+RDM,4.00000000000001,3.8775432891946267,4.294069060802185,1.0,0.004321739130434783,0.56465744972229
43,MatchIt+RDM,4.00000000000001,3.8775432891946267,4.336614569240773,1.0,0.0056956521739130435,0.2594738006591797
43,PSM (MatchIt),4.00000000000001,3.8775432891946267,4.227927338450526,1.0,0.0014521739130434782,0.14681220054626465
43,Mahalanobis (MatchIt),4.00000000000001,3.8775432891946267,4.32301723662926,1.0,0.005808695652173912,0.1515519618988037
43,PSM+Mahalanobis (MatchIt),4.00000000000001,3.8775432891946267,4.4262450193857035,1.0,0.004982608695652173,0.14717698097229004
43,Mahalanobis (RDM),4.00000000000001,3.8775432891946267,4.267360554371274,0.07913669064748201,0.003965217391304348,0.1195077896118164
43,PSM+Maha (RDM),4.00000000000001,3.8775432891946267,4.105146270371009,0.02877697841726619,0.01171304347826087,0.14082622528076172
44,RDM,3.999999999999991,3.149602061266192,4.365173969016723,0.920863309352518,0.0050695652173913044,0.11369466781616211
44,PSM (RDM),3.999999999999991,3.149602061266192,4.033769830948314,0.9856115107913669,0.0022695652173913045,0.1869187355041504
44,PSM+RDM,3.999999999999991,3.149602061266192,4.2353820811148815,1.0,0.004321739130434783,0.5628888607025146
44,MatchIt+RDM,3.999999999999991,3.149602061266192,4.475537551377444,1.0,0.0056956521739130435,0.2602543830871582
44,PSM (MatchIt),3.999999999999991,3.149602061266192,3.662736830944608,1.0,0.0014521739130434782,0.13390684127807617
44,Mahalanobis (MatchIt),3.999999999999991,3.149602061266192,4.219111028577979,1.0,0.006521739130434782,0.15033459663391113
44,PSM+Mahalanobis (MatchIt),3.999999999999991,3.149602061266192,4.084765376159071,1.0,0.004982608695652173,0.15044593811035156
44,Mahalanobis (RDM),3.999999999999991,3.149602061266192,5.844589030668548,0.07913669064748201,0.003965217391304348,0.11964535713195801
44,PSM+Maha (RDM),3.999999999999991,3.149602061266192,5.36769919134186,0.02877697841726619,0.01171304347826087,0.14099717140197754
45,RDM,3.9999999999999902,5.124796845983493,3.666557092557589,0.920863309352518,0.0050695652173913044,0.11521744728088379
45,PSM (RDM),3.9999999999999902,5.124796845983493,4.449008196770473,0.9856115107913669,0.002217391304347826,0.18414831161499023
45,PSM+RDM,3.9999999999999902,5.124796845983493,3.890776477869924,1.0,0.004321739130434783,0.5665693283081055
45,MatchIt+RDM,3.9999999999999902,5.124796845983493,3.876514460080248,1.0,0.0056956521739130435,0.25798487663269043
45,PSM (MatchIt),3.9999999999999902,5.124796845983493,3.941575983897966,1.0,0.0014521739130434782,0.13475847244262695
45,Mahalanobis (MatchIt),3.9999999999999902,5.124796845983493,4.281877333248561,1.0,0.004826086956521739,0.15142822265625
45,PSM+Mahalanobis (MatchIt),3.9999999999999902,5.124796845983493,3.8897022374185415,1.0,0.005547826086956521,0.152998685836792
45,Mahalanobis (RDM),3.9999999999999902,5.124796845983493,4.826021147550762,0.07913669064748201,0.003965217391304348,0.11947298049926758
45,PSM+Maha (RDM),3.9999999999999902,5.124796845983493,4.890637978467614,0.02877697841726619,0.01171304347826087,0.14101338386535645
46,RDM,3.999999999999999,5.44131417905176,3.826888672591945,0.920863309352518,0.0050695652173913044,0.11462998390197754
46,PSM (RDM),3.999999999999999,5.44131417905176,3.3921548724326307,0.9856115107913669,0.003052173913043478,0.17740321159362793
46,PSM+RDM,3.999999999999999,5.44131417905176,3.782950031163514,1.0,0.004356521739130435,0.6363229751586914
46,MatchIt+RDM,3.999999999999999,5.44131417905176,3.8090868853033726,1.0,0.0056956521739130435,0.25606703758239746
46,PSM (MatchIt),3.999999999999999,5.44131417905176,3.8050720416615214,1.0,0.0014521739130434782,0.13477063179016113
46,Mahalanobis (MatchIt),3.999999999999999,5.44131417905176,4.740605004826188,1.0,0.005252173913043478,0.15714812278747559
46,PSM+Mahalanobis (MatchIt),3.999999999999999,5.44131417905176,4.544413310895244,1.0,0.005365217391304348,0.14912652969360352
46,Mahalanobis (RDM),3.999999999999999,5.44131417905176,5.346767339784071,0.07913669064748201,0.003965217391304348,0.11828088760375977
46,PSM+Maha (RDM),3.999999999999999,5.44131417905176,5.088094393912765,0.02877697841726619,0.01171304347826087,0.14058828353881836
47,RDM,4.000000000000002,3.707074311039464,4.2441045828811825,0.920863309352518,0.0050695652173913044,0.11482357978820801
47,PSM (RDM),4.000000000000002,3.707074311039464,3.9804325087787635,0.9856115107913669,0.003060869565217391,0.18502569198608398
47,PSM+RDM,4.000000000000002,3.707074311039464,4.320254624565662,1.0,0.004356521739130435,0.5651638507843018
47,MatchIt+RDM,4.000000000000002,3.707074311039464,4.212127428925789,1.0,0.0056956521739130435,0.25957274436950684
47,PSM (MatchIt),4.000000000000002,3.707074311039464,3.8968977524744473,1.0,0.0014521739130434782,0.13721537590026855
47,Mahalanobis (MatchIt),4.000000000000002,3.707074311039464,4.215169717052471,1.0,0.006060869565217392,0.15851664543151855
47,PSM+Mahalanobis (MatchIt),4.000000000000002,3.707074311039464,4.054992525426947,1.0,0.0029565217391304345,0.16044020652770996
47,Mahalanobis (RDM),4.000000000000002,3.707074311039464,4.036422308589141,0.07913669064748201,0.003965217391304348,0.11970639228820801
47,PSM+Maha (RDM),4.000000000000002,3.707074311039464,4.415723109277907,0.02877697841726619,0.01171304347826087,0.14074134826660156
48,RDM,4.0000000000000275,4.558283524507694,4.351957339563686,0.920863309352518,0.0050695652173913044,0.11465263366699219
48,PSM (RDM),4.0000000000000275,4.558283524507694,3.7889076825741057,0.9856115107913669,0.0028086956521739133,0.22445249557495117
48,PSM+RDM,4.0000000000000275,4.558283524507694,4.4513238928374115,1.0,0.004321739130434783,0.5662996768951416
48,MatchIt+RDM,4.0000000000000275,4.558283524507694,4.486518507955552,1.0,0.0056956521739130435,0.2580268383026123
48,PSM (MatchIt),4.0000000000000275,4.558283524507694,3.732831304955173,1.0,0.0014521739130434782,0.13570785522460938
48,Mahalanobis (MatchIt),4.0000000000000275,4.558283524507694,4.2483193714048255,1.0,0.005826086956521739,0.1586742401123047
48,PSM+Mahalanobis (MatchIt),4.0000000000000275,4.558283524507694,4.050404737258788,1.0,0.004704347826086956,0.19096755981445312
48,Mahalanobis (RDM),4.0000000000000275,4.558283524507694,4.802518285012617,0.07913669064748201,0.003965217391304348,0.1519007682800293
48,PSM+Maha (RDM),4.0000000000000275,4.558283524507694,5.4849774960349755,0.02877697841726619,0.01171304347826087,0.1410667896270752
49,RDM,3.999999999999999,3.7818534610436476,3.7215894593978636,0.920863309352518,0.0050695652173913044,0.11483526229858398
49,PSM (RDM),3.999999999999999,3.7818534610436476,3.6326168047482774,0.9856115107913669,0.0031478260869565217,0.17867374420166016
49,PSM+RDM,3.999999999999999,3.7818534610436476,3.4582572199594086,1.0,0.004321739130434783,0.5663211345672607
49,MatchIt+RDM,3.999999999999999,3.7818534610436476,3.8849443420442533,1.0,0.0056956521739130435,0.25747179985046387
49,PSM (MatchIt),3.999999999999999,3.7818534610436476,3.8269195232209796,1.0,0.0014521739130434782,0.13498950004577637
49,Mahalanobis (MatchIt),3.999999999999999,3.7818534610436476,3.7289545035275067,1.0,0.006034782608695652,0.15816378593444824
49,PSM+Mahalanobis (MatchIt),3.999999999999999,3.7818534610436476,3.6785879432881874,1.0,0.004982608695652173,0.1905229091644287
49,Mahalanobis (RDM),3.999999999999999,3.7818534610436476,1.704221902969258,0.07913669064748201,0.003965217391304348,0.15198349952697754
49,PSM+Maha (RDM),3.999999999999999,3.7818534610436476,-0.4669932133368935,0.02877697841726619,0.01171304347826087,0.14120793342590332
50,RDM,4.0,4.604927908617329,3.747068830594456,0.920863309352518,0.0050695652173913044,0.11503005027770996
50,PSM (RDM),4.0,4.604927908617329,4.07891646371908,0.9856115107913669,0.001991304347826087,0.1973104476928711
50,PSM+RDM,4.0,4.604927908617329,4.093369315833473,1.0,0.004356521739130435,0.6235895156860352
50,MatchIt+RDM,4.0,4.604927908617329,3.765685561344,1.0,0.0056956521739130435,0.2563166618347168
50,PSM (MatchIt),4.0,4.604927908617329,4.032942968707226,1.0,0.0014521739130434782,0.13624882698059082
50,Mahalanobis (MatchIt),4.0,4.604927908617329,4.154269881100411,1.0,0.004478260869565217,0.16100239753723145
50,PSM+Mahalanobis (MatchIt),4.0,4.604927908617329,3.9757180540308408,1.0,0.005313043478260869,0.18755793571472168
