seed,method,true_att,crude_att,att,retention,mas,time,num_birthweight_maxpd,num_birthhead_maxpd,num_birthlength_maxpd,num_gestage_maxpd,num_apgar1_maxpd,num_apgar5_maxpd,cat_sex_pmr,cat_twin_pmr,cat_breech_pmr,cat_delivery_pmr,cat_fraclprem_pmr,cat_cigdrg_pmr,cat_alcohol_pmr,cat_momage_pmr,cat_momed_pmr,cat_married_pmr,cat_dmed_pmr,cat_prenatal_pmr,cat_workdur_pmr,cat_nnhealth_pmr,cat_infant_age_pmr,cat_sexofchild_pmr,cat_momwhite_pmr,cat_site1_pmr,cat_site2_pmr
21,PSM+Maha (MatchIt),4.000000000000001,4.17697625262446,4.089947993365385,1.0,0.176,2.126681089401245,3.127563308434212,3.3432673351457263,3.9510648879734687,3.2494474364389205,3.88343867050342,2.730109056874938,0.3381294964028777,0.0575539568345323,0.158273381294964,0.1079136690647482,0.1510791366906475,0.1151079136690647,0.3309352517985611,0.2086330935251798,0.1798561151079136,0.0503597122302158,0.2589928057553957,0.0,0.0575539568345323,0.014388489208633,0.0431654676258992,0.0,0.0071942446043165,0.0,0.0431654676258992
21,PSM+Maha (RDM),4.000000000000001,4.17697625262446,4.34555173887829,0.8345323741007195,0.176,1.112527847290039,3.015864618847266,3.3432673351457263,3.951064887973463,3.2494474364389205,3.88343867050342,2.559477240820258,0.3275862068965517,0.043103448275862,0.146551724137931,0.1293103448275862,0.1810344827586207,0.1379310344827586,0.2241379310344827,0.1896551724137931,0.1206896551724138,0.0,0.25,0.0,0.0344827586206896,0.0086206896551724,0.0172413793103448,0.0,0.0,0.0,0.0258620689655172
21,PSM+RDM,4.000000000000001,4.17697625262446,4.076110659292749,0.9064748201438848,0.147,2.7294299602508545,1.376127855711048,2.507450501359289,1.9755324439867368,2.1662982909592823,2.4040334626925928,1.8769499766015203,0.3888888888888889,0.0952380952380952,0.2063492063492063,0.1587301587301587,0.1428571428571428,0.1825396825396825,0.2936507936507936,0.0317460317460317,0.1746031746031746,0.0238095238095238,0.2777777777777778,0.0,0.1349206349206349,0.0476190476190476,0.1111111111111111,0.0317460317460317,0.0079365079365079,0.0158730158730158,0.2063492063492063
21,RDM,4.000000000000001,4.17697625262446,4.208347571873553,1.0,0.186,0.2089958190917968,1.8988777229779108,2.507450501359289,1.5804259551893898,2.16629829095928,2.527317230010157,1.8769499766015156,0.2158273381294964,0.0863309352517985,0.1438848920863309,0.0719424460431654,0.1223021582733813,0.1510791366906475,0.2158273381294964,0.0215827338129496,0.1151079136690647,0.0719424460431654,0.2086330935251798,0.0071942446043165,0.1007194244604316,0.079136690647482,0.1654676258992805,0.0719424460431654,0.0287769784172661,0.0359712230215827,0.1870503597122302
22,Maha (MatchIt),4.000000000000002,4.451852203554632,3.8581771742983495,1.0,0.204,1.992814302444458,3.0158646188472664,3.343267335145726,3.9510648879734624,3.249447436438921,3.6368711358682817,2.3888454247655653,0.2517985611510791,0.0071942446043165,0.1510791366906475,0.0431654676258992,0.0719424460431654,0.0719424460431654,0.2014388489208633,0.1223021582733813,0.0503597122302158,0.014388489208633,0.237410071942446,0.0,0.0071942446043165,0.0,0.0287769784172661,0.0,0.0,0.0071942446043165,0.014388489208633
22,Maha (RDM),4.000000000000002,4.451852203554632,3.910592004354599,0.9136690647482014,0.158,0.2583231925964355,3.462659377195007,3.34326733514572,2.3706389327840798,3.249447436438921,3.143736066598006,2.218213608710882,0.2677165354330709,0.0078740157480314,0.1102362204724409,0.0472440944881889,0.1102362204724409,0.0944881889763779,0.2047244094488189,0.1653543307086614,0.0236220472440944,0.0,0.1496062992125984,0.0,0.0,0.0,0.0157480314960629,0.0,0.0,0.0,0.0
22,PSM (MatchIt),4.000000000000002,4.451852203554632,3.753348328844522,1.0,0.082,2.535141468048096,3.3286209496906896,4.179084168932157,4.741277865568159,3.249447436438921,5.301201994655457,3.583268137148351,0.4676258992805755,0.1726618705035971,0.3525179856115107,0.381294964028777,0.3525179856115107,0.39568345323741,0.4748201438848921,0.4100719424460431,0.2805755395683453,0.1007194244604316,0.4388489208633093,0.014388489208633,0.237410071942446,0.1079136690647482,0.2877697841726618,0.0431654676258992,0.0215827338129496,0.079136690647482,0.3381294964028777
22,PSM+Maha (MatchIt),4.000000000000002,4.451852203554632,3.878681500786823,1.0,0.176,3.785093545913696,3.127563308434212,3.229875104185645,3.951064887973468,3.249447436438921,3.88343867050342,2.5594772408202577,0.3525179856115107,0.0575539568345323,0.158273381294964,0.1294964028776978,0.1510791366906475,0.1151079136690647,0.3237410071942446,0.2086330935251798,0.1942446043165467,0.0503597122302158,0.2517985611510791,0.0,0.0647482014388489,0.014388489208633,0.0575539568345323,0.0,0.0071942446043165,0.0,0.0647482014388489
22,PSM+Maha (RDM),4.000000000000002,4.451852203554632,4.107186100680804,0.8345323741007195,0.176,0.2900636196136474,3.0158646188472664,3.343267335145726,3.9510648879734624,3.249447436438921,3.88343867050342,2.5594772408202577,0.3275862068965517,0.043103448275862,0.146551724137931,0.1293103448275862,0.1810344827586207,0.1379310344827586,0.2241379310344827,0.1896551724137931,0.1206896551724138,0.0,0.25,0.0,0.0344827586206896,0.0086206896551724,0.0172413793103448,0.0,0.0,0.0,0.0258620689655172
22,PSM+RDM,4.000000000000002,4.451852203554632,3.856727926186021,0.9064748201438848,0.147,2.423062562942505,1.376127855711048,2.507450501359289,1.9755324439867368,1.083149145479642,2.4040334626925928,1.87694997660152,0.3968253968253968,0.0952380952380952,0.2063492063492063,0.1587301587301587,0.1507936507936507,0.1825396825396825,0.3015873015873015,0.0238095238095238,0.1746031746031746,0.0238095238095238,0.2777777777777778,0.0,0.1349206349206349,0.0476190476190476,0.1111111111111111,0.0317460317460317,0.0079365079365079,0.0158730158730158,0.2063492063492063
22,RDM,4.000000000000002,4.451852203554632,4.164195782865504,1.0,0.186,0.2069487571716308,1.898877722977911,2.507450501359289,1.5804259551893896,2.16629829095928,2.527317230010157,1.8769499766015152,0.2014388489208633,0.0863309352517985,0.1510791366906475,0.0719424460431654,0.1079136690647482,0.1438848920863309,0.2158273381294964,0.014388489208633,0.1151079136690647,0.0719424460431654,0.2158273381294964,0.0071942446043165,0.0935251798561151,0.079136690647482,0.1726618705035971,0.0719424460431654,0.0287769784172661,0.0431654676258992,0.1942446043165467
23,Maha (MatchIt),3.999999999999997,3.717173296006049,3.67800056201788,1.0,0.288,4.098027467727661,3.5073388530297867,3.3432673351457263,3.9510648879734624,3.249447436438921,3.6368711358682817,2.3888454247655653,0.2949640287769784,0.014388489208633,0.1654676258992805,0.0287769784172661,0.079136690647482,0.0575539568345323,0.2158273381294964,0.1151079136690647,0.0575539568345323,0.0071942446043165,0.2230215827338129,0.0,0.0071942446043165,0.0,0.0215827338129496,0.0,0.0,0.0071942446043165,0.0215827338129496
23,Maha (RDM),3.999999999999997,3.717173296006049,3.810392727974044,0.9136690647482014,0.162,0.3245623111724853,3.4626593771950067,3.34326733514572,2.3706389327840798,3.249447436438921,3.143736066598006,2.218213608710882,0.2677165354330709,0.0078740157480314,0.1181102362204724,0.0472440944881889,0.1102362204724409,0.0944881889763779,0.2125984251968504,0.1653543307086614,0.0236220472440944,0.0,0.1417322834645669,0.0,0.0,0.0,0.0157480314960629,0.0,0.0,0.0,0.0
23,PSM (MatchIt),3.999999999999997,3.717173296006049,3.5544521240939506,1.0,0.082,2.3293981552124023,3.328620949690689,4.179084168932157,4.741277865568159,3.249447436438921,5.301201994655457,3.5832681371483512,0.4676258992805755,0.1726618705035971,0.3525179856115107,0.381294964028777,0.3525179856115107,0.39568345323741,0.4748201438848921,0.4100719424460431,0.2805755395683453,0.1007194244604316,0.4388489208633093,0.014388489208633,0.237410071942446,0.1079136690647482,0.2877697841726618,0.0431654676258992,0.0215827338129496,0.079136690647482,0.3381294964028777
23,PSM+Maha (MatchIt),3.999999999999997,3.717173296006049,3.5287778264968352,1.0,0.211,1.342970371246338,3.127563308434212,3.2298751041856453,3.951064887973468,3.249447436438921,3.88343867050342,2.559477240820258,0.3525179856115107,0.0647482014388489,0.1294964028776978,0.0935251798561151,0.158273381294964,0.1079136690647482,0.316546762589928,0.2158273381294964,0.1942446043165467,0.0503597122302158,0.2517985611510791,0.0,0.0575539568345323,0.014388489208633,0.0503597122302158,0.0,0.0071942446043165,0.0,0.0647482014388489
23,PSM+Maha (RDM),3.999999999999997,3.717173296006049,3.924588905290895,0.8345323741007195,0.176,0.7401282787322998,3.015864618847266,3.3432673351457263,3.9510648879734624,3.249447436438921,3.88343867050342,2.559477240820258,0.3362068965517241,0.043103448275862,0.146551724137931,0.1293103448275862,0.1810344827586207,0.1379310344827586,0.2241379310344827,0.1810344827586207,0.1206896551724138,0.0,0.25,0.0,0.0344827586206896,0.0086206896551724,0.0172413793103448,0.0,0.0,0.0,0.0258620689655172
23,PSM+RDM,3.999999999999997,3.717173296006049,3.92108064466472,0.9064748201438848,0.17,2.360991716384888,1.376127855711048,2.507450501359289,1.9755324439867368,1.083149145479642,2.4040334626925928,1.8769499766015203,0.3809523809523809,0.0952380952380952,0.2063492063492063,0.1507936507936507,0.1428571428571428,0.1825396825396825,0.3015873015873015,0.0238095238095238,0.1825396825396825,0.0238095238095238,0.2698412698412698,0.0,0.1349206349206349,0.0476190476190476,0.1111111111111111,0.0317460317460317,0.0079365079365079,0.0158730158730158,0.2063492063492063
23,RDM,3.999999999999997,3.717173296006049,3.6986209603764335,1.0,0.199,0.2097160816192627,1.8988777229779108,2.507450501359289,1.5804259551893896,2.16629829095928,2.527317230010157,1.8769499766015156,0.1870503597122302,0.0863309352517985,0.1294964028776978,0.0719424460431654,0.1151079136690647,0.158273381294964,0.2230215827338129,0.0215827338129496,0.1079136690647482,0.0719424460431654,0.2086330935251798,0.0071942446043165,0.1007194244604316,0.079136690647482,0.1870503597122302,0.0719424460431654,0.0287769784172661,0.0359712230215827,0.1942446043165467
24,Maha (MatchIt),3.999999999999999,5.026071710765243,4.736487849357935,1.0,0.286,7.981865167617798,3.015864618847266,3.3432673351457263,3.951064887973463,3.2494474364389205,3.6368711358682817,2.9007408729296174,0.302158273381295,0.0071942446043165,0.1726618705035971,0.0215827338129496,0.0719424460431654,0.0575539568345323,0.2014388489208633,0.1366906474820144,0.0503597122302158,0.0071942446043165,0.2158273381294964,0.0,0.0,0.0,0.014388489208633,0.0,0.0,0.0071942446043165,0.014388489208633
24,Maha (RDM),3.999999999999999,5.026071710765243,4.640433984911312,0.9136690647482014,0.162,0.2498128414154052,3.4626593771950067,3.34326733514572,2.765745421581429,3.2494474364389205,3.143736066598006,2.218213608710882,0.2677165354330709,0.0078740157480314,0.1181102362204724,0.0472440944881889,0.1102362204724409,0.0944881889763779,0.2125984251968504,0.1653543307086614,0.0236220472440944,0.0,0.1417322834645669,0.0,0.0,0.0,0.0157480314960629,0.0,0.0,0.0,0.0
24,PSM (MatchIt),3.999999999999999,5.026071710765243,4.023846740514527,1.0,0.082,2.452775239944458,3.328620949690689,4.179084168932157,4.741277865568159,3.2494474364389205,5.301201994655457,3.583268137148351,0.4676258992805755,0.1726618705035971,0.3525179856115107,0.381294964028777,0.3525179856115107,0.39568345323741,0.4748201438848921,0.4100719424460431,0.2805755395683453,0.1007194244604316,0.4388489208633093,0.014388489208633,0.237410071942446,0.1079136690647482,0.2877697841726618,0.0431654676258992,0.0215827338129496,0.079136690647482,0.3381294964028777
24,PSM+Maha (MatchIt),3.999999999999999,5.026071710765243,4.515030990060767,1.0,0.176,1.4763128757476809,3.127563308434212,3.3432673351457263,3.9510648879734687,3.2494474364389205,3.88343867050342,2.730109056874938,0.3381294964028777,0.0575539568345323,0.158273381294964,0.1079136690647482,0.1510791366906475,0.1151079136690647,0.3309352517985611,0.2086330935251798,0.1798561151079136,0.0503597122302158,0.2589928057553957,0.0,0.0575539568345323,0.014388489208633,0.0431654676258992,0.0,0.0071942446043165,0.0,0.0431654676258992
24,PSM+Maha (RDM),3.999999999999999,5.026071710765243,4.556124250633354,0.8345323741007195,0.176,0.7668349742889404,3.015864618847266,3.3432673351457263,3.951064887973463,3.2494474364389205,3.88343867050342,2.5594772408202577,0.3275862068965517,0.043103448275862,0.146551724137931,0.1293103448275862,0.1810344827586207,0.1379310344827586,0.2241379310344827,0.1810344827586207,0.1206896551724138,0.0,0.2586206896551724,0.0,0.0344827586206896,0.0086206896551724,0.0172413793103448,0.0,0.0,0.0,0.0258620689655172
24,PSM+RDM,3.999999999999999,5.026071710765243,3.929539713625545,0.9064748201438848,0.17,2.4736216068267822,1.376127855711048,2.507450501359289,1.9755324439867368,1.0831491454796418,2.4040334626925928,1.87694997660152,0.3888888888888889,0.0952380952380952,0.2063492063492063,0.1507936507936507,0.1428571428571428,0.1825396825396825,0.3015873015873015,0.0238095238095238,0.1825396825396825,0.0238095238095238,0.2777777777777778,0.0,0.1349206349206349,0.0476190476190476,0.1111111111111111,0.0317460317460317,0.0079365079365079,0.0158730158730158,0.2063492063492063
24,RDM,3.999999999999999,5.026071710765243,4.49995453470855,1.0,0.186,0.19842529296875,1.8988777229779108,2.507450501359289,1.5804259551893898,2.16629829095928,2.527317230010157,1.8769499766015152,0.2230215827338129,0.0863309352517985,0.1438848920863309,0.079136690647482,0.1223021582733813,0.1438848920863309,0.2158273381294964,0.0215827338129496,0.1151079136690647,0.0719424460431654,0.2014388489208633,0.0071942446043165,0.1079136690647482,0.079136690647482,0.1654676258992805,0.0719424460431654,0.0287769784172661,0.0287769784172661,0.1870503597122302
25,Maha (MatchIt),3.9999999999999982,4.531315265328153,4.475474685213314,1.0,0.274,2.539026975631714,3.4626593771950067,3.34326733514572,2.765745421581429,2.1662982909592823,3.6368711358682817,2.3888454247655644,0.316546762589928,0.014388489208633,0.1223021582733813,0.0359712230215827,0.0359712230215827,0.0215827338129496,0.2230215827338129,0.1870503597122302,0.0647482014388489,0.0071942446043165,0.2517985611510791,0.0,0.0071942446043165,0.0,0.0215827338129496,0.0,0.0,0.0215827338129496,0.014388489208633
25,Maha (RDM),3.9999999999999982,4.531315265328153,4.763198533967358,0.9136690647482014,0.158,0.3407783508300781,3.4626593771950067,3.34326733514572,2.765745421581429,3.2494474364389205,3.143736066598006,2.218213608710882,0.2677165354330709,0.0078740157480314,0.1102362204724409,0.0472440944881889,0.1102362204724409,0.0944881889763779,0.2047244094488189,0.1653543307086614,0.0236220472440944,0.0,0.1496062992125984,0.0,0.0,0.0,0.0157480314960629,0.0,0.0,0.0,0.0
25,PSM (MatchIt),3.9999999999999982,4.531315265328153,2.301518147458914,1.0,0.082,2.549349784851074,3.328620949690689,4.179084168932157,4.741277865568159,3.2494474364389205,5.301201994655457,3.5832681371483512,0.4676258992805755,0.1726618705035971,0.3525179856115107,0.381294964028777,0.3525179856115107,0.39568345323741,0.4748201438848921,0.4100719424460431,0.2805755395683453,0.1007194244604316,0.4388489208633093,0.014388489208633,0.237410071942446,0.1079136690647482,0.2877697841726618,0.0431654676258992,0.0215827338129496,0.079136690647482,0.3381294964028777
25,PSM+Maha (MatchIt),3.9999999999999982,4.531315265328153,5.37451238020051,1.0,0.178,3.1707026958465576,3.127563308434212,3.3432673351457263,3.9510648879734687,3.2494474364389205,3.88343867050342,3.5832681371483512,0.3381294964028777,0.0575539568345323,0.1870503597122302,0.1438848920863309,0.158273381294964,0.1079136690647482,0.3237410071942446,0.2446043165467626,0.1654676258992805,0.0503597122302158,0.2517985611510791,0.0,0.0431654676258992,0.014388489208633,0.0287769784172661,0.0,0.0071942446043165,0.0,0.0431654676258992
25,PSM+Maha (RDM),3.9999999999999982,4.531315265328153,5.509422372813351,0.8345323741007195,0.176,0.4505398273468017,3.015864618847266,3.3432673351457263,3.951064887973463,3.2494474364389205,3.88343867050342,2.730109056874938,0.3448275862068966,0.043103448275862,0.1551724137931034,0.1206896551724138,0.1551724137931034,0.1379310344827586,0.2155172413793103,0.1896551724137931,0.1206896551724138,0.0,0.2413793103448276,0.0,0.0344827586206896,0.0086206896551724,0.0172413793103448,0.0,0.0,0.0,0.0172413793103448
25,PSM+RDM,3.9999999999999982,4.531315265328153,3.897224489331808,0.9064748201438848,0.147,2.714017391204834,1.376127855711048,2.507450501359289,1.9755324439867368,1.0831491454796418,2.4040334626925928,1.8769499766015203,0.3888888888888889,0.0952380952380952,0.2063492063492063,0.1587301587301587,0.1507936507936507,0.1825396825396825,0.3015873015873015,0.0238095238095238,0.1746031746031746,0.0238095238095238,0.2698412698412698,0.0,0.1349206349206349,0.0476190476190476,0.1111111111111111,0.0317460317460317,0.0079365079365079,0.0158730158730158,0.2063492063492063
25,RDM,3.9999999999999982,4.531315265328153,4.156594300320577,1.0,0.186,0.1981551647186279,1.8988777229779108,2.507450501359289,1.5804259551893898,2.16629829095928,2.527317230010157,1.8769499766015156,0.2086330935251798,0.0863309352517985,0.1510791366906475,0.079136690647482,0.1079136690647482,0.1366906474820144,0.2158273381294964,0.014388489208633,0.1151079136690647,0.0719424460431654,0.2086330935251798,0.0071942446043165,0.1007194244604316,0.079136690647482,0.1726618705035971,0.0719424460431654,0.0287769784172661,0.0359712230215827,0.1942446043165467
26,Maha (MatchIt),4.0,3.7670601269337256,4.055427735731313,1.0,0.251,7.550597429275513,3.0158646188472726,3.3432673351457263,3.951064887973463,3.249447436438921,3.6368711358682817,3.242004505038984,0.2733812949640288,0.014388489208633,0.1798561151079136,0.0359712230215827,0.0719424460431654,0.0647482014388489,0.2158273381294964,0.1079136690647482,0.0575539568345323,0.0,0.2014388489208633,0.0,0.0,0.0071942446043165,0.0215827338129496,0.0,0.0,0.0071942446043165,0.0215827338129496
26,Maha (RDM),4.0,3.7670601269337256,4.110048165037208,0.9136690647482014,0.162,0.6884937286376953,3.4626593771950067,3.34326733514572,2.3706389327840798,3.249447436438921,3.143736066598006,2.218213608710882,0.2677165354330709,0.0078740157480314,0.1181102362204724,0.0472440944881889,0.1102362204724409,0.0944881889763779,0.2125984251968504,0.1653543307086614,0.0236220472440944,0.0,0.1417322834645669,0.0,0.0,0.0,0.0157480314960629,0.0,0.0,0.0,0.0
26,PSM (MatchIt),4.0,3.7670601269337256,4.291033256917013,1.0,0.082,2.167037010192871,3.328620949690689,4.179084168932157,4.741277865568159,3.249447436438921,5.301201994655457,3.583268137148351,0.4676258992805755,0.1726618705035971,0.3525179856115107,0.381294964028777,0.3525179856115107,0.39568345323741,0.4748201438848921,0.4100719424460431,0.2805755395683453,0.1007194244604316,0.4388489208633093,0.014388489208633,0.237410071942446,0.1079136690647482,0.2877697841726618,0.0431654676258992,0.0215827338129496,0.079136690647482,0.3381294964028777
26,PSM+Maha (MatchIt),4.0,3.7670601269337256,4.326011997312885,1.0,0.211,1.703766107559204,3.127563308434212,3.2298751041856453,3.9510648879734687,3.249447436438921,3.88343867050342,2.730109056874938,0.3453237410071942,0.0647482014388489,0.1798561151079136,0.1366906474820144,0.1366906474820144,0.1294964028776978,0.316546762589928,0.2158273381294964,0.1870503597122302,0.0503597122302158,0.2589928057553957,0.0,0.0575539568345323,0.0215827338129496,0.0503597122302158,0.0,0.0071942446043165,0.0,0.0575539568345323
26,PSM+Maha (RDM),4.0,3.7670601269337256,4.196687086915297,0.8345323741007195,0.176,0.6565685272216797,3.015864618847266,3.3432673351457263,3.951064887973463,3.249447436438921,3.88343867050342,2.5594772408202577,0.3362068965517241,0.043103448275862,0.146551724137931,0.1293103448275862,0.1810344827586207,0.1379310344827586,0.2241379310344827,0.1810344827586207,0.1206896551724138,0.0,0.25,0.0,0.0344827586206896,0.0086206896551724,0.0172413793103448,0.0,0.0,0.0,0.0258620689655172
26,PSM+RDM,4.0,3.7670601269337256,4.302860921938517,0.9064748201438848,0.129,2.729792833328247,1.376127855711048,2.507450501359289,1.9755324439867368,2.1662982909592827,2.4040334626925928,1.87694997660152,0.3888888888888889,0.0952380952380952,0.2063492063492063,0.1666666666666666,0.1507936507936507,0.1825396825396825,0.2936507936507936,0.0317460317460317,0.1666666666666666,0.0238095238095238,0.2698412698412698,0.0,0.1349206349206349,0.0476190476190476,0.1111111111111111,0.0317460317460317,0.0079365079365079,0.0158730158730158,0.2063492063492063
26,RDM,4.0,3.7670601269337256,4.224461998900007,1.0,0.186,0.1921868324279785,1.8988777229779108,1.671633667572857,1.5804259551893898,2.16629829095928,2.527317230010157,1.8769499766015152,0.2014388489208633,0.0935251798561151,0.1438848920863309,0.0863309352517985,0.1151079136690647,0.1438848920863309,0.2158273381294964,0.0215827338129496,0.1151079136690647,0.0719424460431654,0.2158273381294964,0.0071942446043165,0.0935251798561151,0.079136690647482,0.1726618705035971,0.0719424460431654,0.0287769784172661,0.0359712230215827,0.1798561151079136
27,Maha (MatchIt),3.999999999999988,12.064539006393735,4.2618177832888335,1.0,0.284,2.551943302154541,3.015864618847266,3.3432673351457263,3.9510648879734624,3.249447436438921,3.6368711358682817,2.900740872929618,0.2949640287769784,0.0215827338129496,0.1510791366906475,0.0359712230215827,0.0575539568345323,0.0359712230215827,0.2086330935251798,0.1223021582733813,0.0431654676258992,0.014388489208633,0.2230215827338129,0.0,0.0071942446043165,0.0,0.0215827338129496,0.0,0.0,0.0071942446043165,0.014388489208633
27,Maha (RDM),3.999999999999988,12.064539006393735,4.037941939562501,0.9136690647482014,0.158,0.3500099182128906,3.4626593771950067,3.34326733514572,2.7657454215814288,3.249447436438921,3.143736066598006,2.218213608710882,0.2677165354330709,0.0078740157480314,0.1102362204724409,0.0472440944881889,0.1102362204724409,0.0944881889763779,0.2047244094488189,0.1653543307086614,0.0236220472440944,0.0,0.1496062992125984,0.0,0.0,0.0,0.0157480314960629,0.0,0.0,0.0,0.0
27,PSM (MatchIt),3.999999999999988,12.064539006393735,0.0004929534445778,1.0,0.082,2.2094438076019287,3.328620949690689,4.179084168932157,4.741277865568159,3.249447436438921,5.301201994655457,3.5832681371483512,0.4676258992805755,0.1726618705035971,0.3525179856115107,0.381294964028777,0.3525179856115107,0.39568345323741,0.4748201438848921,0.4100719424460431,0.2805755395683453,0.1007194244604316,0.4388489208633093,0.014388489208633,0.237410071942446,0.1079136690647482,0.2877697841726618,0.0431654676258992,0.0215827338129496,0.079136690647482,0.3381294964028777
27,PSM+Maha (MatchIt),3.999999999999988,12.064539006393735,4.199716778220839,1.0,0.159,1.9508097171783447,3.127563308434212,3.3432673351457263,3.951064887973468,3.249447436438921,3.88343867050342,2.730109056874938,0.3453237410071942,0.0647482014388489,0.1798561151079136,0.1294964028776978,0.1294964028776978,0.0863309352517985,0.3309352517985611,0.1942446043165467,0.1726618705035971,0.0503597122302158,0.2517985611510791,0.0,0.0575539568345323,0.014388489208633,0.0575539568345323,0.0,0.0071942446043165,0.0,0.0575539568345323
27,PSM+Maha (RDM),3.999999999999988,12.064539006393735,2.9698092046008853,0.8345323741007195,0.176,0.6944079399108887,3.015864618847266,3.3432673351457263,3.9510648879734624,3.249447436438921,3.88343867050342,2.730109056874938,0.3448275862068966,0.043103448275862,0.1551724137931034,0.1206896551724138,0.1637931034482758,0.1379310344827586,0.2068965517241379,0.1810344827586207,0.1206896551724138,0.0,0.25,0.0,0.0344827586206896,0.0086206896551724,0.0172413793103448,0.0,0.0,0.0,0.0172413793103448
27,PSM+RDM,3.999999999999988,12.064539006393735,2.753121375581287,0.9064748201438848,0.175,2.4853501319885254,1.3180445371258438,2.507450501359289,2.370638932784082,1.083149145479642,2.4040334626925928,1.8769499766015203,0.373015873015873,0.0952380952380952,0.2063492063492063,0.1746031746031746,0.1587301587301587,0.1746031746031746,0.2857142857142857,0.0238095238095238,0.1666666666666666,0.0238095238095238,0.2698412698412698,0.0,0.1349206349206349,0.0476190476190476,0.1111111111111111,0.0317460317460317,0.0079365079365079,0.0158730158730158,0.2142857142857142
27,RDM,3.999999999999988,12.064539006393735,2.376675885171096,1.0,0.186,0.198099136352539,1.8988777229779108,2.507450501359289,1.5804259551893896,2.16629829095928,2.527317230010157,1.8769499766015156,0.2014388489208633,0.0863309352517985,0.1438848920863309,0.0719424460431654,0.1079136690647482,0.1510791366906475,0.2158273381294964,0.0215827338129496,0.1151079136690647,0.0719424460431654,0.2158273381294964,0.0071942446043165,0.1007194244604316,0.079136690647482,0.1726618705035971,0.0719424460431654,0.0287769784172661,0.0359712230215827,0.1798561151079136
28,Maha (MatchIt),3.999999999999993,3.6540423860434528,4.317544020659246,1.0,0.187,7.3648927211761475,2.4506692495373814,2.5074505013592936,2.7657454215814288,3.249447436438921,3.6368711358682817,3.242004505038984,0.316546762589928,0.014388489208633,0.1366906474820144,0.0287769784172661,0.0575539568345323,0.0503597122302158,0.1870503597122302,0.2014388489208633,0.0719424460431654,0.014388489208633,0.2446043165467626,0.0,0.0,0.0,0.0071942446043165,0.0,0.0,0.0071942446043165,0.0071942446043165
28,Maha (RDM),3.999999999999993,3.6540423860434528,4.487044998855631,0.9136690647482014,0.158,0.3061017990112304,3.4626593771950067,3.34326733514572,2.7657454215814288,3.249447436438921,3.143736066598006,2.218213608710882,0.2677165354330709,0.0078740157480314,0.1102362204724409,0.0472440944881889,0.1102362204724409,0.0944881889763779,0.2047244094488189,0.1653543307086614,0.0236220472440944,0.0,0.1496062992125984,0.0,0.0,0.0,0.0157480314960629,0.0,0.0,0.0,0.0
28,PSM (MatchIt),3.999999999999993,3.6540423860434528,4.012378901683062,1.0,0.082,2.372560501098633,3.328620949690689,4.179084168932157,4.741277865568159,3.249447436438921,5.301201994655457,3.5832681371483512,0.4676258992805755,0.1726618705035971,0.3525179856115107,0.381294964028777,0.3525179856115107,0.39568345323741,0.4748201438848921,0.4100719424460431,0.2805755395683453,0.1007194244604316,0.4388489208633093,0.014388489208633,0.237410071942446,0.1079136690647482,0.2877697841726618,0.0431654676258992,0.0215827338129496,0.079136690647482,0.3381294964028777
28,PSM+Maha (MatchIt),3.999999999999993,3.6540423860434528,4.196639912583403,1.0,0.156,2.4391300678253174,3.127563308434212,3.2298751041856453,3.951064887973468,3.249447436438921,3.88343867050342,3.5832681371483512,0.3597122302158273,0.0503597122302158,0.1798561151079136,0.1366906474820144,0.1726618705035971,0.1151079136690647,0.302158273381295,0.2589928057553957,0.1798561151079136,0.0503597122302158,0.2517985611510791,0.0,0.0431654676258992,0.014388489208633,0.0359712230215827,0.0,0.0071942446043165,0.0,0.0647482014388489
28,PSM+Maha (RDM),3.999999999999993,3.6540423860434528,4.216909108340382,0.8345323741007195,0.176,0.7454013824462891,3.015864618847266,3.3432673351457263,3.9510648879734624,3.249447436438921,3.88343867050342,2.559477240820258,0.3362068965517241,0.043103448275862,0.146551724137931,0.1293103448275862,0.1896551724137931,0.1379310344827586,0.2155172413793103,0.1810344827586207,0.1206896551724138,0.0,0.25,0.0,0.0344827586206896,0.0086206896551724,0.0172413793103448,0.0,0.0,0.0,0.0258620689655172
28,PSM+RDM,3.999999999999993,3.6540423860434528,4.238476292114092,0.9064748201438848,0.17,2.3937466144561768,1.376127855711048,2.507450501359289,1.9755324439867368,1.083149145479642,2.4040334626925928,1.8769499766015203,0.3809523809523809,0.0952380952380952,0.2063492063492063,0.1507936507936507,0.1507936507936507,0.1825396825396825,0.2936507936507936,0.0238095238095238,0.1825396825396825,0.0238095238095238,0.2698412698412698,0.0,0.1349206349206349,0.0476190476190476,0.1111111111111111,0.0317460317460317,0.0079365079365079,0.0158730158730158,0.2063492063492063
28,RDM,3.999999999999993,3.6540423860434528,4.193358628039606,1.0,0.199,0.1959235668182373,1.8988777229779108,1.671633667572857,1.5804259551893896,2.16629829095928,2.527317230010157,1.8769499766015156,0.1942446043165467,0.0935251798561151,0.1366906474820144,0.079136690647482,0.1151079136690647,0.1438848920863309,0.2158273381294964,0.0215827338129496,0.1079136690647482,0.0719424460431654,0.1870503597122302,0.0071942446043165,0.1007194244604316,0.0863309352517985,0.1870503597122302,0.0719424460431654,0.0287769784172661,0.0359712230215827,0.2014388489208633
