seed,method,true_att,crude_att,att,retention,mas,time
33,Mahalanobis (MatchIt),3.999999999999997,7.5995813671332755,7.410398246558081,1.0,0.005652173913043478,0.18848800659179688
33,PSM+Mahalanobis (MatchIt),3.999999999999997,7.5995813671332755,6.981164290361143,1.0,0.005356521739130434,0.16726398468017578
34,RDM,4.0000000000000036,3.4963201028687703,3.672148742063275,0.920863309352518,0.0050695652173913044,0.07365298271179199
34,PSM (RDM),4.0000000000000036,3.4963201028687703,4.12993786613316,1.0,0.00391304347826087,0.4257509708404541
34,PSM+RDM,4.0000000000000036,3.4963201028687703,3.7077259171156225,1.0,0.0032,0.3410680294036865
34,MatchIt+RDM,4.0000000000000036,3.4963201028687703,4.123238674219039,1.0,0.0056956521739130435,0.27300477027893066
34,PSM (MatchIt),4.0000000000000036,3.4963201028687703,3.8695816669480827,1.0,0.0014521739130434782,0.16068696975708008
34,Mahalanobis (MatchIt),4.0000000000000036,3.4963201028687703,3.870817192519299,1.0,0.005373913043478261,0.20306110382080078
34,PSM+Mahalanobis (MatchIt),4.0000000000000036,3.4963201028687703,3.7679080646605208,1.0,0.005356521739130434,0.19046902656555176
35,RDM,3.9999999999999982,5.2377491568621295,4.7828791608720636,0.920863309352518,0.0050695652173913044,0.07210302352905273
35,PSM (RDM),3.9999999999999982,5.2377491568621295,3.7889502457571247,1.0,0.003339130434782609,0.24194002151489258
35,PSM+RDM,3.9999999999999982,5.2377491568621295,3.8906039006042192,1.0,0.0029913043478260867,0.3350379467010498
35,MatchIt+RDM,3.9999999999999982,5.2377491568621295,5.0722817554286515,1.0,0.0056956521739130435,0.23730206489562988
35,PSM (MatchIt),3.9999999999999982,5.2377491568621295,4.184196142698287,1.0,0.0014521739130434782,0.1521012783050537
35,Mahalanobis (MatchIt),3.9999999999999982,5.2377491568621295,4.73665948725867,1.0,0.006808695652173913,0.19034981727600098
35,PSM+Mahalanobis (MatchIt),3.9999999999999982,5.2377491568621295,4.50628934360217,1.0,0.005356521739130434,0.16197991371154785
36,RDM,3.9999999999999942,3.089367583056415,4.675468963939188,0.920863309352518,0.0050695652173913044,0.06731200218200684
36,PSM (RDM),3.9999999999999942,3.089367583056415,3.598348150222332,1.0,0.00391304347826087,0.21253013610839844
36,PSM+RDM,3.9999999999999942,3.089367583056415,3.6410970228847077,1.0,0.00288695652173913,0.2605099678039551
36,MatchIt+RDM,3.9999999999999942,3.089367583056415,5.013409480468152,1.0,0.0056956521739130435,0.3561429977416992
36,PSM (MatchIt),3.9999999999999942,3.089367583056415,3.2546802389268024,1.0,0.0014521739130434782,0.16512203216552734
36,Mahalanobis (MatchIt),3.9999999999999942,3.089367583056415,5.149515826628207,1.0,0.006530434782608696,0.20424222946166992
36,PSM+Mahalanobis (MatchIt),3.9999999999999942,3.089367583056415,4.649957595429051,1.0,0.005356521739130434,0.1723020076751709
37,RDM,4.000000000000001,4.13160761291532,3.557876573871347,0.920863309352518,0.0050695652173913044,0.07421493530273438
37,PSM (RDM),4.000000000000001,4.13160761291532,3.9892870732351184,1.0,0.0033130434782608696,0.21429705619812012
37,PSM+RDM,4.000000000000001,4.13160761291532,3.9577342811876095,1.0,0.0032,0.2662341594696045
37,MatchIt+RDM,4.000000000000001,4.13160761291532,3.723812463127384,1.0,0.0056956521739130435,0.24797797203063965
37,PSM (MatchIt),4.000000000000001,4.13160761291532,4.044027722311651,1.0,0.0014521739130434782,0.15884900093078613
37,Mahalanobis (MatchIt),4.000000000000001,4.13160761291532,3.6391698796843546,1.0,0.006808695652173912,0.19921183586120605
37,PSM+Mahalanobis (MatchIt),4.000000000000001,4.13160761291532,3.7830910337572385,1.0,0.005356521739130434,0.1853499412536621
38,RDM,4.000000000000007,6.830051796905014,4.974958884559484,0.920863309352518,0.0050695652173913044,0.07422995567321777
38,PSM (RDM),4.000000000000007,6.830051796905014,2.7738328523341487,1.0,0.00391304347826087,0.24746203422546387
38,PSM+RDM,4.000000000000007,6.830051796905014,4.059170662465458,1.0,0.0032,0.3050220012664795
38,MatchIt+RDM,4.000000000000007,6.830051796905014,4.859737862563687,1.0,0.0056956521739130435,0.23941397666931152
38,PSM (MatchIt),4.000000000000007,6.830051796905014,3.8049642876863103,1.0,0.0014521739130434782,0.15946698188781738
38,Mahalanobis (MatchIt),4.000000000000007,6.830051796905014,5.600294723987336,1.0,0.006678260869565218,0.2049100399017334
38,PSM+Mahalanobis (MatchIt),4.000000000000007,6.830051796905014,5.028384551832829,1.0,0.005356521739130434,0.1754460334777832
39,RDM,4.000000000000001,4.558430403184995,3.840739998598223,0.920863309352518,0.0050695652173913044,0.08298087120056152
39,PSM (RDM),4.000000000000001,4.558430403184995,3.535395820927114,1.0,0.003339130434782609,0.18520307540893555
39,PSM+RDM,4.000000000000001,4.558430403184995,3.7096310106666266,1.0,0.003182608695652174,0.2868952751159668
39,MatchIt+RDM,4.000000000000001,4.558430403184995,3.900778088895094,1.0,0.0056956521739130435,0.2712409496307373
39,PSM (MatchIt),4.000000000000001,4.558430403184995,3.5478866081957765,1.0,0.0014521739130434782,0.1525743007659912
39,Mahalanobis (MatchIt),4.000000000000001,4.558430403184995,4.141838190862203,1.0,0.005686956521739131,0.19357585906982422
39,PSM+Mahalanobis (MatchIt),4.000000000000001,4.558430403184995,4.140159983981,1.0,0.005356521739130434,0.18053340911865234
40,RDM,4.0,4.435075939786433,4.048905677947326,0.920863309352518,0.0050695652173913044,0.07120800018310547
40,PSM (RDM),4.0,4.435075939786433,4.152916753266626,1.0,0.0033130434782608696,0.18497681617736816
40,PSM+RDM,4.0,4.435075939786433,3.9050256423343406,1.0,0.003182608695652174,0.28142285346984863
40,MatchIt+RDM,4.0,4.435075939786433,4.124601501047717,1.0,0.0056956521739130435,0.26027607917785645
40,PSM (MatchIt),4.0,4.435075939786433,4.091719657279873,1.0,0.0014521739130434782,0.15195703506469727
40,Mahalanobis (MatchIt),4.0,4.435075939786433,4.093566772483436,1.0,0.005860869565217391,0.2068321704864502
40,PSM+Mahalanobis (MatchIt),4.0,4.435075939786433,4.123337635131817,1.0,0.005356521739130434,0.1701979637145996
41,RDM,4.000000000000001,4.016395000304803,4.022008436654877,0.920863309352518,0.0050695652173913044,0.07707905769348145
41,PSM (RDM),4.000000000000001,4.016395000304803,3.839730936615053,1.0,0.00391304347826087,0.21106910705566406
41,PSM+RDM,4.000000000000001,4.016395000304803,4.037338036988698,1.0,0.0032434782608695653,0.26242685317993164
41,MatchIt+RDM,4.000000000000001,4.016395000304803,4.0628108823989955,1.0,0.0056956521739130435,0.26453709602355957
41,PSM (MatchIt),4.000000000000001,4.016395000304803,3.9163338696886947,1.0,0.0014521739130434782,0.1603550910949707
41,Mahalanobis (MatchIt),4.000000000000001,4.016395000304803,4.029287345529527,1.0,0.005782608695652175,0.19313311576843262
41,PSM+Mahalanobis (MatchIt),4.000000000000001,4.016395000304803,3.930550811134969,1.0,0.005356521739130434,0.16843605041503906
42,RDM,4.0,4.7919065210642025,4.097577794218053,0.920863309352518,0.0050695652173913044,0.07348513603210449
42,PSM (RDM),4.0,4.7919065210642025,3.9212895307042404,1.0,0.003930434782608696,0.2761108875274658
42,PSM+RDM,4.0,4.7919065210642025,4.281336824222271,1.0,0.0032,0.25104498863220215
42,MatchIt+RDM,4.0,4.7919065210642025,4.104515754282823,1.0,0.0056956521739130435,0.24327301979064941
42,PSM (MatchIt),4.0,4.7919065210642025,4.016051302437649,1.0,0.0014521739130434782,0.1591179370880127
42,Mahalanobis (MatchIt),4.0,4.7919065210642025,4.274336033037192,1.0,0.006234782608695653,0.19603395462036133
42,PSM+Mahalanobis (MatchIt),4.0,4.7919065210642025,4.159992449229437,1.0,0.005356521739130434,0.17021703720092773
43,RDM,4.00000000000001,3.8775432891946267,4.354540082296458,0.920863309352518,0.0050695652173913044,0.07084488868713379
43,PSM (RDM),4.00000000000001,3.8775432891946267,4.005366346155245,1.0,0.00391304347826087,0.2065143585205078
43,PSM+RDM,4.00000000000001,3.8775432891946267,4.206217043029678,1.0,0.0029304347826086957,0.24892807006835938
43,MatchIt+RDM,4.00000000000001,3.8775432891946267,4.336614569240773,1.0,0.0056956521739130435,0.2559969425201416
43,PSM (MatchIt),4.00000000000001,3.8775432891946267,4.227927338450526,1.0,0.0014521739130434782,0.15989422798156738
43,Mahalanobis (MatchIt),4.00000000000001,3.8775432891946267,4.402632596758702,1.0,0.005365217391304348,0.19413399696350098
43,PSM+Mahalanobis (MatchIt),4.00000000000001,3.8775432891946267,4.428256028219646,1.0,0.005356521739130434,0.1749250888824463
44,RDM,3.999999999999991,3.149602061266192,4.365173969016723,0.920863309352518,0.0050695652173913044,0.07192301750183105
44,PSM (RDM),3.999999999999991,3.149602061266192,4.569509808009617,1.0,0.0033130434782608696,0.2054300308227539
44,PSM+RDM,3.999999999999991,3.149602061266192,4.193338376794898,1.0,0.003182608695652174,0.24726605415344238
44,MatchIt+RDM,3.999999999999991,3.149602061266192,4.475537551377444,1.0,0.0056956521739130435,0.250560998916626
44,PSM (MatchIt),3.999999999999991,3.149602061266192,3.662736830944608,1.0,0.0014521739130434782,0.16289782524108887
44,Mahalanobis (MatchIt),3.999999999999991,3.149602061266192,4.165502386716216,1.0,0.006060869565217391,0.18990111351013184
44,PSM+Mahalanobis (MatchIt),3.999999999999991,3.149602061266192,4.321201070814707,1.0,0.005356521739130434,0.1778571605682373
45,RDM,3.9999999999999902,5.124796845983493,3.666557092557589,0.920863309352518,0.0050695652173913044,0.06866812705993652
45,PSM (RDM),3.9999999999999902,5.124796845983493,3.520608080376009,1.0,0.0033130434782608696,0.20439982414245605
45,PSM+RDM,3.9999999999999902,5.124796845983493,3.5156609358602005,1.0,0.003008695652173913,0.3209378719329834
45,MatchIt+RDM,3.9999999999999902,5.124796845983493,3.876514460080248,1.0,0.0056956521739130435,0.2513761520385742
45,PSM (MatchIt),3.9999999999999902,5.124796845983493,3.941575983897966,1.0,0.0014521739130434782,0.15247416496276855
45,Mahalanobis (MatchIt),3.9999999999999902,5.124796845983493,4.244206847450197,1.0,0.005521739130434783,0.20399999618530273
45,PSM+Mahalanobis (MatchIt),3.9999999999999902,5.124796845983493,4.009338565661329,1.0,0.005356521739130434,0.16950702667236328
46,RDM,3.999999999999999,5.44131417905176,3.826888672591945,0.920863309352518,0.0050695652173913044,0.0813910961151123
46,PSM (RDM),3.999999999999999,5.44131417905176,3.5461176011473547,1.0,0.003339130434782609,0.19698619842529297
46,PSM+RDM,3.999999999999999,5.44131417905176,3.3387463513642075,1.0,0.0029304347826086957,0.29307007789611816
46,MatchIt+RDM,3.999999999999999,5.44131417905176,3.8090868853033726,1.0,0.0056956521739130435,0.24805307388305664
46,PSM (MatchIt),3.999999999999999,5.44131417905176,3.8050720416615214,1.0,0.0014521739130434782,0.15778398513793945
46,Mahalanobis (MatchIt),3.999999999999999,5.44131417905176,4.703345948470572,1.0,0.005234782608695652,0.1957869529724121
46,PSM+Mahalanobis (MatchIt),3.999999999999999,5.44131417905176,4.4917392902151345,1.0,0.005356521739130434,0.1683199405670166
47,RDM,4.000000000000002,3.707074311039464,4.2441045828811825,0.920863309352518,0.0050695652173913044,0.07045412063598633
47,PSM (RDM),4.000000000000002,3.707074311039464,4.183752706478946,1.0,0.003339130434782609,0.23232007026672363
47,PSM+RDM,4.000000000000002,3.707074311039464,4.197269975735108,1.0,0.0032,0.38298702239990234
47,MatchIt+RDM,4.000000000000002,3.707074311039464,4.212127428925789,1.0,0.0056956521739130435,0.24308514595031738
47,PSM (MatchIt),4.000000000000002,3.707074311039464,3.8968977524744473,1.0,0.0014521739130434782,0.15990614891052246
47,Mahalanobis (MatchIt),4.000000000000002,3.707074311039464,4.186142419223904,1.0,0.006382608695652174,0.195037841796875
47,PSM+Mahalanobis (MatchIt),4.000000000000002,3.707074311039464,4.073388092549199,1.0,0.005356521739130434,0.17188191413879395
48,RDM,4.0000000000000275,4.558283524507694,4.351957339563686,0.920863309352518,0.0050695652173913044,0.07557296752929688
48,PSM (RDM),4.0000000000000275,4.558283524507694,4.044314429893085,1.0,0.003930434782608696,0.2234649658203125
48,PSM+RDM,4.0000000000000275,4.558283524507694,4.339598392782342,1.0,0.0032,0.24228882789611816
48,MatchIt+RDM,4.0000000000000275,4.558283524507694,4.486518507955552,1.0,0.0056956521739130435,0.2879922389984131
48,PSM (MatchIt),4.0000000000000275,4.558283524507694,3.732831304955173,1.0,0.0014521739130434782,0.16772890090942383
48,Mahalanobis (MatchIt),4.0000000000000275,4.558283524507694,4.228355842887559,1.0,0.005756521739130435,0.19805622100830078
48,PSM+Mahalanobis (MatchIt),4.0000000000000275,4.558283524507694,4.119630535360258,1.0,0.005356521739130434,0.17369985580444336
49,RDM,3.999999999999999,3.7818534610436476,3.7215894593978636,0.920863309352518,0.0050695652173913044,0.07537412643432617
49,PSM (RDM),3.999999999999999,3.7818534610436476,3.6961095776392936,1.0,0.003339130434782609,0.18175816535949707
49,PSM+RDM,3.999999999999999,3.7818534610436476,3.5987512322876736,1.0,0.0032,0.2709219455718994
49,MatchIt+RDM,3.999999999999999,3.7818534610436476,3.8849443420442533,1.0,0.0056956521739130435,0.29012393951416016
49,PSM (MatchIt),3.999999999999999,3.7818534610436476,3.8269195232209796,1.0,0.0014521739130434782,0.1777951717376709
49,Mahalanobis (MatchIt),3.999999999999999,3.7818534610436476,3.6521127786178784,1.0,0.005852173913043478,0.21032309532165527
49,PSM+Mahalanobis (MatchIt),3.999999999999999,3.7818534610436476,3.566360124284845,1.0,0.005356521739130434,0.17909812927246094
50,RDM,4.0,4.604927908617329,3.747068830594456,0.920863309352518,0.0050695652173913044,0.06948280334472656
50,PSM (RDM),4.0,4.604927908617329,4.242088409037685,1.0,0.003339130434782609,0.29293203353881836
50,PSM+RDM,4.0,4.604927908617329,3.8013494357102253,1.0,0.0029304347826086957,0.24620819091796875
50,MatchIt+RDM,4.0,4.604927908617329,3.765685561344,1.0,0.0056956521739130435,0.2679319381713867
50,PSM (MatchIt),4.0,4.604927908617329,4.032942968707226,1.0,0.0014521739130434782,0.15655827522277832
50,Mahalanobis (MatchIt),4.0,4.604927908617329,4.088798169223409,1.0,0.005495652173913045,0.22850298881530762
50,PSM+Mahalanobis (MatchIt),4.0,4.604927908617329,4.096009803600059,1.0,0.005356521739130434,0.19439983367919922
51,RDM,4.000000000000001,4.268448342426504,3.727068993857891,0.920863309352518,0.0050695652173913044,0.1162862777709961
51,PSM (RDM),4.000000000000001,4.268448342426504,3.648548704079925,1.0,0.00391304347826087,0.24120497703552246
51,PSM+RDM,4.000000000000001,4.268448342426504,3.86934794446692,1.0,0.0036173913043478258,0.24906182289123535
51,MatchIt+RDM,4.000000000000001,4.268448342426504,3.6649483222670867,1.0,0.0056956521739130435,0.2860238552093506
51,PSM (MatchIt),4.000000000000001,4.268448342426504,3.5169805069339564,1.0,0.0014521739130434782,0.16435980796813965
51,Mahalanobis (MatchIt),4.000000000000001,4.268448342426504,4.543840001623188,1.0,0.005434782608695652,0.19513487815856934
51,PSM+Mahalanobis (MatchIt),4.000000000000001,4.268448342426504,4.148489200163064,1.0,0.005356521739130434,0.16854095458984375
52,RDM,4.000000000000002,6.412280014828298,4.164332738285285,0.920863309352518,0.0050695652173913044,0.07018494606018066
52,PSM (RDM),4.000000000000002,6.412280014828298,3.7269329555602653,1.0,0.00391304347826087,0.21689081192016602
52,PSM+RDM,4.000000000000002,6.412280014828298,4.483785813171728,1.0,0.0029304347826086957,0.2956390380859375
52,MatchIt+RDM,4.000000000000002,6.412280014828298,3.623740162493913,1.0,0.0056956521739130435,0.26334595680236816
52,PSM (MatchIt),4.000000000000002,6.412280014828298,3.3404437846342816,1.0,0.0014521739130434782,0.16512179374694824
52,Mahalanobis (MatchIt),4.000000000000002,6.412280014828298,3.4084813165577508,1.0,0.006147826086956522,0.20383119583129883
52,PSM+Mahalanobis (MatchIt),4.000000000000002,6.412280014828298,2.858863427921719,1.0,0.005356521739130434,0.16842079162597656
53,RDM,4.000000000000002,4.647583107226216,4.345953436674284,0.920863309352518,0.0050695652173913044,0.07726502418518066
53,PSM (RDM),4.000000000000002,4.647583107226216,3.7161274383976917,1.0,0.003339130434782609,0.24213504791259766
53,PSM+RDM,4.000000000000002,4.647583107226216,4.220104040366904,1.0,0.0026695652173913047,0.2442760467529297
53,MatchIt+RDM,4.000000000000002,4.647583107226216,4.232303374206374,1.0,0.0056956521739130435,0.2667818069458008
53,PSM (MatchIt),4.000000000000002,4.647583107226216,3.28571168739464,1.0,0.0014521739130434782,0.1686868667602539
53,Mahalanobis (MatchIt),4.000000000000002,4.647583107226216,4.151732340332945,1.0,0.006260869565217391,0.19766616821289062
53,PSM+Mahalanobis (MatchIt),4.000000000000002,4.647583107226216,4.205502747359358,1.0,0.005356521739130434,0.1683502197265625
54,RDM,4.000000000000001,3.490492841734104,4.06276515765407,0.920863309352518,0.0050695652173913044,0.07156896591186523
54,PSM (RDM),4.000000000000001,3.490492841734104,4.0383115590818965,1.0,0.003339130434782609,0.19978022575378418
54,PSM+RDM,4.000000000000001,3.490492841734104,3.9373626844460863,1.0,0.003573913043478261,0.24334311485290527
54,MatchIt+RDM,4.000000000000001,3.490492841734104,4.1677143251939786,1.0,0.0056956521739130435,0.3192460536956787
54,PSM (MatchIt),4.000000000000001,3.490492841734104,3.9792151790735715,1.0,0.0014521739130434782,0.15220308303833008
54,Mahalanobis (MatchIt),4.000000000000001,3.490492841734104,4.172652867310447,1.0,0.0059043478260869565,0.19572186470031738
54,PSM+Mahalanobis (MatchIt),4.000000000000001,3.490492841734104,4.015301883658269,1.0,0.005356521739130434,0.1708540916442871
55,RDM,4.0,3.9983289107162987,3.990170032700315,0.920863309352518,0.0050695652173913044,0.07262015342712402
55,PSM (RDM),4.0,3.9983289107162987,3.839455215292149,1.0,0.003930434782608696,0.1968090534210205
55,PSM+RDM,4.0,3.9983289107162987,3.9393300070797204,1.0,0.00288695652173913,0.311065673828125
55,MatchIt+RDM,4.0,3.9983289107162987,3.922640403718738,1.0,0.0056956521739130435,0.2484731674194336
55,PSM (MatchIt),4.0,3.9983289107162987,3.8683704764303997,1.0,0.0014521739130434782,0.14984965324401855
55,Mahalanobis (MatchIt),4.0,3.9983289107162987,4.004375108843541,1.0,0.006373913043478261,0.20513510704040527
55,PSM+Mahalanobis (MatchIt),4.0,3.9983289107162987,3.9869083074096987,1.0,0.005356521739130434,0.18293094635009766
56,RDM,4.0,4.334866286215029,4.130508974798121,0.920863309352518,0.0050695652173913044,0.07000589370727539
56,PSM (RDM),4.0,4.334866286215029,4.207474412421433,1.0,0.003930434782608696,0.2350480556488037
56,PSM+RDM,4.0,4.334866286215029,4.22275043450181,1.0,0.0034782608695652175,0.2869241237640381
56,MatchIt+RDM,4.0,4.334866286215029,3.9502251612840724,1.0,0.0056956521739130435,0.27033114433288574
56,PSM (MatchIt),4.0,4.334866286215029,4.126969797708642,1.0,0.0014521739130434782,0.17160487174987793
56,Mahalanobis (MatchIt),4.0,4.334866286215029,4.042015912593513,1.0,0.007643478260869565,0.19605088233947754
56,PSM+Mahalanobis (MatchIt),4.0,4.334866286215029,4.118882863229824,1.0,0.005356521739130434,0.17663097381591797
57,RDM,4.000000000000002,4.568300030320895,4.023453877898465,0.920863309352518,0.0050695652173913044,0.07046794891357422
57,PSM (RDM),4.000000000000002,4.568300030320895,3.2408160244747375,1.0,0.003930434782608696,0.2183699607849121
57,PSM+RDM,4.000000000000002,4.568300030320895,4.047997694119898,1.0,0.00288695652173913,0.25795984268188477
57,MatchIt+RDM,4.000000000000002,4.568300030320895,4.327240700083619,1.0,0.0056956521739130435,0.28017306327819824
57,PSM (MatchIt),4.000000000000002,4.568300030320895,3.6376600731655166,1.0,0.0014521739130434782,0.1627368927001953
57,Mahalanobis (MatchIt),4.000000000000002,4.568300030320895,4.114299993532979,1.0,0.006834782608695652,0.20429420471191406
57,PSM+Mahalanobis (MatchIt),4.000000000000002,4.568300030320895,3.994057430788496,1.0,0.005356521739130434,0.17639994621276855
58,RDM,4.0,4.473037240747152,4.1227633686846685,0.920863309352518,0.0050695652173913044,0.07210898399353027
58,PSM (RDM),4.0,4.473037240747152,4.096487958747885,1.0,0.0033130434782608696,0.19729089736938477
58,PSM+RDM,4.0,4.473037240747152,4.057972582016138,1.0,0.0029304347826086957,0.28786611557006836
58,MatchIt+RDM,4.0,4.473037240747152,4.046849747942741,1.0,0.0056956521739130435,0.2848079204559326
58,PSM (MatchIt),4.0,4.473037240747152,3.9291671958206873,1.0,0.0014521739130434782,0.16050195693969727
58,Mahalanobis (MatchIt),4.0,4.473037240747152,4.089570649523935,1.0,0.006417391304347826,0.19859576225280762
58,PSM+Mahalanobis (MatchIt),4.0,4.473037240747152,3.9265531749549685,1.0,0.005356521739130434,0.17255711555480957
59,RDM,3.9999999999999787,3.9147216360831045,4.042048599106991,0.920863309352518,0.0050695652173913044,0.07288599014282227
59,PSM (RDM),3.9999999999999787,3.9147216360831045,3.972157262187764,1.0,0.0033130434782608696,0.24876117706298828
59,PSM+RDM,3.9999999999999787,3.9147216360831045,2.7116126595972716,1.0,0.0031217391304347824,0.2709500789642334
59,MatchIt+RDM,3.9999999999999787,3.9147216360831045,4.13609295306264,1.0,0.0056956521739130435,0.24755620956420898
59,PSM (MatchIt),3.9999999999999787,3.9147216360831045,4.044602086670277,1.0,0.0014521739130434782,0.15774297714233398
59,Mahalanobis (MatchIt),3.9999999999999787,3.9147216360831045,4.751637467705663,1.0,0.006356521739130434,0.19679689407348633
59,PSM+Mahalanobis (MatchIt),3.9999999999999787,3.9147216360831045,3.9673332235776826,1.0,0.005356521739130434,0.16991591453552246
60,RDM,4.000000000000002,4.159262547487637,3.960075758223263,0.920863309352518,0.0050695652173913044,0.06990599632263184
60,PSM (RDM),4.000000000000002,4.159262547487637,4.236961482815422,1.0,0.003930434782608696,0.2193148136138916
60,PSM+RDM,4.000000000000002,4.159262547487637,3.9334036606709764,1.0,0.0029304347826086957,0.3166649341583252
60,MatchIt+RDM,4.000000000000002,4.159262547487637,3.9216523274593196,1.0,0.0056956521739130435,0.2653367519378662
60,PSM (MatchIt),4.000000000000002,4.159262547487637,3.896061014172837,1.0,0.0014521739130434782,0.2023758888244629
60,Mahalanobis (MatchIt),4.000000000000002,4.159262547487637,4.08568074521801,1.0,0.00477391304347826,0.2015209197998047
60,PSM+Mahalanobis (MatchIt),4.000000000000002,4.159262547487637,3.994005990930931,1.0,0.005356521739130434,0.1735072135925293
61,RDM,4.0,3.8252373496544596,4.110693718094236,0.920863309352518,0.0050695652173913044,0.07175970077514648
61,PSM (RDM),4.0,3.8252373496544596,4.063096540964294,1.0,0.00391304347826087,0.21096229553222656
61,PSM+RDM,4.0,3.8252373496544596,3.931777337570012,1.0,0.0032,0.2625119686126709
61,MatchIt+RDM,4.0,3.8252373496544596,4.2048217706163395,1.0,0.0056956521739130435,0.26746487617492676
61,PSM (MatchIt),4.0,3.8252373496544596,3.963176148815505,1.0,0.0014521739130434782,0.15472412109375
61,Mahalanobis (MatchIt),4.0,3.8252373496544596,4.09204643995968,1.0,0.006365217391304348,0.199019193649292
61,PSM+Mahalanobis (MatchIt),4.0,3.8252373496544596,3.987580432043194,1.0,0.005356521739130434,0.17800426483154297
62,RDM,4.0,4.749261350886714,4.413888309402966,0.920863309352518,0.0050695652173913044,0.07816886901855469
62,PSM (RDM),4.0,4.749261350886714,4.213862150206038,1.0,0.003339130434782609,0.31339287757873535
62,PSM+RDM,4.0,4.749261350886714,4.339751032429417,1.0,0.0032,0.26688718795776367
62,MatchIt+RDM,4.0,4.749261350886714,4.438483934362484,1.0,0.0056956521739130435,0.27606821060180664
62,PSM (MatchIt),4.0,4.749261350886714,3.867270466694383,1.0,0.0014521739130434782,0.17348480224609375
62,Mahalanobis (MatchIt),4.0,4.749261350886714,4.267329419766698,1.0,0.0060260869565217385,0.20914483070373535
62,PSM+Mahalanobis (MatchIt),4.0,4.749261350886714,4.2037938262934365,1.0,0.0038000000000000004,0.17426800727844238
63,RDM,4.000000000000002,2.9835142343185295,4.318579290962465,0.920863309352518,0.0050695652173913044,0.07204580307006836
63,PSM (RDM),4.000000000000002,2.9835142343185295,4.275318787040143,1.0,0.0033130434782608696,0.3061661720275879
63,PSM+RDM,4.000000000000002,2.9835142343185295,4.3236356021185385,1.0,0.0029304347826086957,0.2735109329223633
63,MatchIt+RDM,4.000000000000002,2.9835142343185295,4.397486857140183,1.0,0.0056956521739130435,0.2418670654296875
63,PSM (MatchIt),4.000000000000002,2.9835142343185295,3.990012452815452,1.0,0.0014521739130434782,0.17417693138122559
63,Mahalanobis (MatchIt),4.000000000000002,2.9835142343185295,3.9876024692169896,1.0,0.005582608695652174,0.20841193199157715
63,PSM+Mahalanobis (MatchIt),4.000000000000002,2.9835142343185295,4.121903401216029,1.0,0.005356521739130434,0.1740131378173828
64,RDM,3.9999999999999982,4.250617347912938,4.065848131995873,0.920863309352518,0.0050695652173913044,0.07360219955444336
64,PSM (RDM),3.9999999999999982,4.250617347912938,4.073967777443196,1.0,0.003930434782608696,0.24332499504089355
64,PSM+RDM,3.9999999999999982,4.250617347912938,4.099548633636163,1.0,0.0029304347826086957,0.2791712284088135
64,MatchIt+RDM,3.9999999999999982,4.250617347912938,3.8090837802620747,1.0,0.0056956521739130435,0.26424288749694824
64,PSM (MatchIt),3.9999999999999982,4.250617347912938,3.6120697342669263,1.0,0.0014521739130434782,0.16337203979492188
64,Mahalanobis (MatchIt),3.9999999999999982,4.250617347912938,4.018960693290941,1.0,0.005608695652173913,0.1975998878479004
64,PSM+Mahalanobis (MatchIt),3.9999999999999982,4.250617347912938,4.084243190113602,1.0,0.005356521739130434,0.17323589324951172
65,RDM,4.0,4.337560290142786,4.099746605951925,0.920863309352518,0.0050695652173913044,0.07211804389953613
65,PSM (RDM),4.0,4.337560290142786,3.830740191010797,1.0,0.003339130434782609,0.17685508728027344
65,PSM+RDM,4.0,4.337560290142786,3.967223709740912,1.0,0.0032,0.312330961227417
65,MatchIt+RDM,4.0,4.337560290142786,4.078018852077362,1.0,0.0056956521739130435,0.2631969451904297
65,PSM (MatchIt),4.0,4.337560290142786,3.9071256351269836,1.0,0.0014521739130434782,0.1700592041015625
65,Mahalanobis (MatchIt),4.0,4.337560290142786,4.3458485673658265,1.0,0.006556521739130435,0.1999680995941162
65,PSM+Mahalanobis (MatchIt),4.0,4.337560290142786,4.129175832750154,1.0,0.005356521739130434,0.173004150390625
66,RDM,4.000000000000001,4.122078801066447,4.036940679692668,0.920863309352518,0.0050695652173913044,0.0708780288696289
66,PSM (RDM),4.000000000000001,4.122078801066447,4.08334267744547,1.0,0.003339130434782609,0.25867176055908203
66,PSM+RDM,4.000000000000001,4.122078801066447,3.981546918647072,1.0,0.0032,0.2741069793701172
66,MatchIt+RDM,4.000000000000001,4.122078801066447,4.013485726772488,1.0,0.0056956521739130435,0.2955758571624756
66,PSM (MatchIt),4.000000000000001,4.122078801066447,4.118394880851338,1.0,0.0014521739130434782,0.15414190292358398
66,Mahalanobis (MatchIt),4.000000000000001,4.122078801066447,4.018265294598942,1.0,0.006478260869565217,0.21844887733459473
66,PSM+Mahalanobis (MatchIt),4.000000000000001,4.122078801066447,3.999807206823891,1.0,0.005356521739130434,0.17161774635314941
67,RDM,4.000000000000004,10.7760646386347,5.180548104088217,0.920863309352518,0.0050695652173913044,0.07863187789916992
67,PSM (RDM),4.000000000000004,10.7760646386347,2.8522149150669733,1.0,0.00391304347826087,0.2947499752044678
67,PSM+RDM,4.000000000000004,10.7760646386347,2.442938105231349,1.0,0.003017391304347826,0.24382996559143066
67,MatchIt+RDM,4.000000000000004,10.7760646386347,4.7146527955215305,1.0,0.0056956521739130435,0.2825798988342285
