seed,method,true_att,crude_att,att,retention,mas,time,num_birthweight_maxpd,num_birthhead_maxpd,num_birthlength_maxpd,num_gestage_maxpd,num_apgar1_maxpd,num_apgar5_maxpd,cat_sex_pmr,cat_twin_pmr,cat_breech_pmr,cat_delivery_pmr,cat_fraclprem_pmr,cat_cigdrg_pmr,cat_alcohol_pmr,cat_momage_pmr,cat_momed_pmr,cat_married_pmr,cat_dmed_pmr,cat_prenatal_pmr,cat_workdur_pmr,cat_nnhealth_pmr,cat_infant_age_pmr,cat_sexofchild_pmr,cat_momwhite_pmr,cat_site1_pmr,cat_site2_pmr
21,PSM (MatchIt),4.000000000000001,4.17697625262446,4.025059176281642,1.0,0.082,0.17942547798156738,3.328620949690689,4.179084168932157,4.741277865568159,3.2494474364389205,5.301201994655457,3.5832681371483512,0.4676258992805755,0.17266187050359713,0.35251798561151076,0.381294964028777,0.35251798561151076,0.39568345323741005,0.4748201438848921,0.41007194244604317,0.2805755395683453,0.10071942446043165,0.43884892086330934,0.014388489208633094,0.23741007194244604,0.1079136690647482,0.28776978417266186,0.04316546762589928,0.02158273381294964,0.07913669064748201,0.3381294964028777
21,Scaled Euclidean (MatchIt),4.000000000000001,4.17697625262446,4.059752637455415,1.0,0.212,0.19279265403747559,2.41269169507781,2.5074505013592936,2.3706389327840838,3.2494474364389205,3.6368711358682817,2.900740872929618,0.19424460431654678,0.0,0.15827338129496402,0.050359712230215826,0.07913669064748201,0.02877697841726619,0.1223021582733813,0.10071942446043165,0.050359712230215826,0.0,0.1510791366906475,0.0,0.014388489208633094,0.0,0.050359712230215826,0.0,0.0,0.007194244604316547,0.007194244604316547
21,Maha (MatchIt),4.000000000000001,4.17697625262446,4.225647687938325,1.0,0.276,0.1982114315032959,3.015864618847266,3.3432673351457263,3.951064887973463,3.2494474364389205,3.6368711358682817,2.900740872929618,0.28776978417266186,0.014388489208633094,0.17266187050359713,0.02158273381294964,0.07913669064748201,0.050359712230215826,0.2014388489208633,0.11510791366906475,0.04316546762589928,0.007194244604316547,0.2302158273381295,0.0,0.007194244604316547,0.0,0.02877697841726619,0.0,0.0,0.007194244604316547,0.02158273381294964
21,PSM+Maha (MatchIt),4.000000000000001,4.17697625262446,4.089947993365385,1.0,0.176,0.19418907165527344,3.127563308434212,3.3432673351457263,3.9510648879734687,3.2494474364389205,3.8834386705034203,2.730109056874938,0.3381294964028777,0.05755395683453238,0.15827338129496402,0.1079136690647482,0.1510791366906475,0.11510791366906475,0.33093525179856115,0.20863309352517986,0.17985611510791366,0.050359712230215826,0.2589928057553957,0.0,0.05755395683453238,0.014388489208633094,0.04316546762589928,0.0,0.007194244604316547,0.0,0.04316546762589928
22,PSM (RDM),4.000000000000002,4.451852203554632,3.873323801803722,0.9856115107913669,0.082,0.2308812141418457,3.3286209496906896,4.179084168932157,4.741277865568159,3.249447436438921,5.301201994655457,3.583268137148351,0.4744525547445255,0.1678832116788321,0.31386861313868614,0.39416058394160586,0.3357664233576642,0.3795620437956204,0.48905109489051096,0.3795620437956204,0.27007299270072993,0.10218978102189781,0.4306569343065693,0.014598540145985401,0.24817518248175183,0.10948905109489052,0.24817518248175183,0.043795620437956206,0.021897810218978103,0.08029197080291971,0.3284671532846715
22,RDM,4.000000000000002,4.451852203554632,4.179227144179674,1.0,0.232,0.14187288284301758,1.898877722977911,2.507450501359289,1.5804259551893896,2.1662982909592796,2.527317230010157,1.5356863444921471,0.17266187050359713,0.08633093525179857,0.1366906474820144,0.07194244604316546,0.11510791366906475,0.1366906474820144,0.23741007194244604,0.02158273381294964,0.1079136690647482,0.07194244604316546,0.22302158273381295,0.007194244604316547,0.09352517985611511,0.07194244604316546,0.17985611510791366,0.07194244604316546,0.02877697841726619,0.050359712230215826,0.18705035971223022
22,PSM+RDM,4.000000000000002,4.451852203554632,4.2322864840664955,0.9856115107913669,0.172,0.7147376537322998,3.3062812117733094,3.3432673351457227,3.1608519103787684,3.249447436438921,3.2053779502567914,4.095163585312411,0.3722627737226277,0.10948905109489052,0.22627737226277372,0.19708029197080293,0.19708029197080293,0.1897810218978102,0.2846715328467153,0.058394160583941604,0.16058394160583941,0.051094890510948905,0.291970802919708,0.0072992700729927005,0.10218978102189781,0.043795620437956206,0.072992700729927,0.043795620437956206,0.014598540145985401,0.021897810218978103,0.2116788321167883
22,Maha (RDM),4.000000000000002,4.451852203554632,3.854483452649406,1.0,0.229,0.13022994995117188,3.015864618847273,2.925358918252513,2.3706389327840833,3.249447436438921,2.8971685319628695,3.242004505038984,0.26618705035971224,0.007194244604316547,0.16546762589928057,0.09352517985611511,0.15827338129496402,0.1079136690647482,0.22302158273381295,0.16546762589928057,0.03597122302158273,0.0,0.20863309352517986,0.0,0.0,0.007194244604316547,0.02877697841726619,0.0,0.0,0.014388489208633094,0.02877697841726619
22,PSM+Maha (RDM),4.000000000000002,4.451852203554632,3.811372821983559,0.9712230215827338,0.181,0.18685102462768555,3.0158646188472664,3.343267335145726,3.9510648879734624,3.249447436438921,3.5135873685507133,2.7301090568749413,0.31851851851851853,0.05925925925925926,0.17777777777777778,0.16296296296296298,0.2,0.13333333333333333,0.26666666666666666,0.24444444444444444,0.15555555555555556,0.02962962962962963,0.24444444444444444,0.0,0.05925925925925926,0.02962962962962963,0.037037037037037035,0.0,0.007407407407407408,0.007407407407407408,0.05185185185185185
22,PSM (MatchIt),4.000000000000002,4.451852203554632,3.753348328844522,1.0,0.082,0.17509722709655762,3.3286209496906896,4.179084168932157,4.741277865568159,3.249447436438921,5.301201994655457,3.583268137148351,0.4676258992805755,0.17266187050359713,0.35251798561151076,0.381294964028777,0.35251798561151076,0.39568345323741005,0.4748201438848921,0.41007194244604317,0.2805755395683453,0.10071942446043165,0.43884892086330934,0.014388489208633094,0.23741007194244604,0.1079136690647482,0.28776978417266186,0.04316546762589928,0.02158273381294964,0.07913669064748201,0.3381294964028777
22,Scaled Euclidean (MatchIt),4.000000000000002,4.451852203554632,4.128832934698563,1.0,0.193,0.18984770774841309,2.41269169507781,2.507450501359293,2.3706389327840833,3.249447436438921,3.6368711358682817,2.7301090568749338,0.18705035971223022,0.0,0.15827338129496402,0.04316546762589928,0.08633093525179857,0.02158273381294964,0.1510791366906475,0.1079136690647482,0.050359712230215826,0.0,0.14388489208633093,0.0,0.007194244604316547,0.0,0.05755395683453238,0.0,0.0,0.007194244604316547,0.014388489208633094
22,Maha (MatchIt),4.000000000000002,4.451852203554632,3.8581771742983495,1.0,0.204,0.20288681983947754,3.0158646188472664,3.343267335145726,3.9510648879734624,3.249447436438921,3.6368711358682817,2.3888454247655653,0.2517985611510791,0.007194244604316547,0.1510791366906475,0.04316546762589928,0.07194244604316546,0.07194244604316546,0.2014388489208633,0.1223021582733813,0.050359712230215826,0.014388489208633094,0.23741007194244604,0.0,0.007194244604316547,0.0,0.02877697841726619,0.0,0.0,0.007194244604316547,0.014388489208633094
22,PSM+Maha (MatchIt),4.000000000000002,4.451852203554632,3.878681500786823,1.0,0.176,0.19572877883911133,3.127563308434212,3.229875104185645,3.951064887973468,3.249447436438921,3.8834386705034203,2.5594772408202577,0.35251798561151076,0.05755395683453238,0.15827338129496402,0.12949640287769784,0.1510791366906475,0.11510791366906475,0.3237410071942446,0.20863309352517986,0.19424460431654678,0.050359712230215826,0.2517985611510791,0.0,0.06474820143884892,0.014388489208633094,0.05755395683453238,0.0,0.007194244604316547,0.0,0.06474820143884892
23,PSM (RDM),3.999999999999997,3.717173296006049,3.5373852970426185,0.9856115107913669,0.082,0.2335057258605957,3.328620949690689,4.179084168932157,4.741277865568159,3.249447436438921,5.301201994655457,3.5832681371483512,0.4744525547445255,0.17518248175182483,0.30656934306569344,0.38686131386861317,0.32116788321167883,0.3722627737226277,0.4744525547445255,0.41605839416058393,0.27007299270072993,0.08029197080291971,0.41605839416058393,0.014598540145985401,0.21897810218978103,0.10948905109489052,0.2773722627737226,0.043795620437956206,0.021897810218978103,0.08029197080291971,0.30656934306569344
23,RDM,3.999999999999997,3.717173296006049,3.677911132695707,1.0,0.186,0.1417102813720703,1.8988777229779108,2.507450501359289,1.5804259551893896,2.1662982909592796,2.527317230010157,1.8769499766015154,0.2158273381294964,0.09352517985611511,0.12949640287769784,0.06474820143884892,0.1223021582733813,0.1366906474820144,0.2158273381294964,0.02877697841726619,0.1223021582733813,0.07194244604316546,0.17985611510791366,0.007194244604316547,0.14388489208633093,0.05755395683453238,0.18705035971223022,0.07194244604316546,0.02877697841726619,0.04316546762589928,0.17985611510791366
23,PSM+RDM,3.999999999999997,3.717173296006049,3.9018551553297005,0.9856115107913669,0.183,0.8022425174713135,2.658428812169077,2.925358918252507,2.3706389327840833,3.249447436438921,3.2053779502567914,2.559477240820258,0.3722627737226277,0.12408759124087591,0.2116788321167883,0.19708029197080293,0.18248175182481752,0.19708029197080293,0.27007299270072993,0.051094890510948905,0.17518248175182483,0.058394160583941604,0.27007299270072993,0.0072992700729927005,0.10218978102189781,0.043795620437956206,0.0948905109489051,0.043795620437956206,0.014598540145985401,0.021897810218978103,0.20437956204379562
23,Maha (RDM),3.999999999999997,3.717173296006049,3.842209177852183,1.0,0.224,0.129302978515625,3.0158646188472726,2.5074505013592936,2.7657454215814288,3.249447436438921,3.143736066598006,3.242004505038984,0.2733812949640288,0.007194244604316547,0.12949640287769784,0.09352517985611511,0.17266187050359713,0.1079136690647482,0.19424460431654678,0.17985611510791366,0.03597122302158273,0.0,0.2014388489208633,0.0,0.0,0.007194244604316547,0.02877697841726619,0.0,0.0,0.014388489208633094,0.02877697841726619
23,PSM+Maha (RDM),3.999999999999997,3.717173296006049,3.721160117747093,0.9712230215827338,0.232,0.19169020652770996,3.015864618847266,3.3432673351457263,3.9510648879734624,3.249447436438921,3.5135873685507133,2.7301090568749324,0.3111111111111111,0.05925925925925926,0.1925925925925926,0.16296296296296298,0.1925925925925926,0.15555555555555556,0.2518518518518518,0.2222222222222222,0.14814814814814814,0.02962962962962963,0.2518518518518518,0.0,0.05925925925925926,0.02962962962962963,0.037037037037037035,0.0,0.007407407407407408,0.007407407407407408,0.05185185185185185
23,PSM (MatchIt),3.999999999999997,3.717173296006049,3.5544521240939506,1.0,0.082,0.20189189910888672,3.328620949690689,4.179084168932157,4.741277865568159,3.249447436438921,5.301201994655457,3.5832681371483512,0.4676258992805755,0.17266187050359713,0.35251798561151076,0.381294964028777,0.35251798561151076,0.39568345323741005,0.4748201438848921,0.41007194244604317,0.2805755395683453,0.10071942446043165,0.43884892086330934,0.014388489208633094,0.23741007194244604,0.1079136690647482,0.28776978417266186,0.04316546762589928,0.02158273381294964,0.07913669064748201,0.3381294964028777
23,Scaled Euclidean (MatchIt),3.999999999999997,3.717173296006049,4.20014997634477,1.0,0.156,0.19637370109558105,2.41269169507781,2.5074505013592936,2.3706389327840833,3.249447436438921,3.6368711358682817,2.730109056874934,0.2158273381294964,0.0,0.14388489208633093,0.04316546762589928,0.07913669064748201,0.02158273381294964,0.14388489208633093,0.11510791366906475,0.03597122302158273,0.007194244604316547,0.1366906474820144,0.0,0.014388489208633094,0.0,0.05755395683453238,0.0,0.0,0.007194244604316547,0.014388489208633094
23,Maha (MatchIt),3.999999999999997,3.717173296006049,3.67800056201788,1.0,0.288,0.21233177185058594,3.5073388530297867,3.3432673351457263,3.9510648879734624,3.249447436438921,3.6368711358682817,2.3888454247655653,0.2949640287769784,0.014388489208633094,0.16546762589928057,0.02877697841726619,0.07913669064748201,0.05755395683453238,0.2158273381294964,0.11510791366906475,0.05755395683453238,0.007194244604316547,0.22302158273381295,0.0,0.007194244604316547,0.0,0.02158273381294964,0.0,0.0,0.007194244604316547,0.02158273381294964
23,PSM+Maha (MatchIt),3.999999999999997,3.717173296006049,3.5287778264968352,1.0,0.211,0.2185983657836914,3.127563308434212,3.2298751041856453,3.951064887973468,3.249447436438921,3.8834386705034203,2.559477240820258,0.35251798561151076,0.06474820143884892,0.12949640287769784,0.09352517985611511,0.15827338129496402,0.1079136690647482,0.31654676258992803,0.2158273381294964,0.19424460431654678,0.050359712230215826,0.2517985611510791,0.0,0.05755395683453238,0.014388489208633094,0.050359712230215826,0.0,0.007194244604316547,0.0,0.06474820143884892
24,PSM (RDM),3.999999999999999,5.026071710765243,4.001649851114602,0.9856115107913669,0.09,0.20974946022033691,3.328620949690689,4.179084168932157,4.741277865568159,3.2494474364389205,5.301201994655457,3.583268137148351,0.49635036496350365,0.17518248175182483,0.30656934306569344,0.38686131386861317,0.34306569343065696,0.38686131386861317,0.5109489051094891,0.3722627737226277,0.25547445255474455,0.08029197080291971,0.4306569343065693,0.014598540145985401,0.23357664233576642,0.10948905109489052,0.2773722627737226,0.043795620437956206,0.021897810218978103,0.08029197080291971,0.30656934306569344
24,RDM,3.999999999999999,5.026071710765243,4.378511603159635,1.0,0.199,0.14156699180603027,1.8988777229779108,2.0895420844660784,1.5804259551893873,2.1662982909592796,2.527317230010157,1.8769499766015152,0.17266187050359713,0.09352517985611511,0.1366906474820144,0.08633093525179857,0.1223021582733813,0.1366906474820144,0.22302158273381295,0.03597122302158273,0.11510791366906475,0.07194244604316546,0.2158273381294964,0.007194244604316547,0.10071942446043165,0.07194244604316546,0.18705035971223022,0.07194244604316546,0.03597122302158273,0.04316546762589928,0.17985611510791366
24,PSM+RDM,3.999999999999999,5.026071710765243,3.9075057236391864,0.9856115107913669,0.172,0.7151474952697754,2.658428812169077,2.925358918252507,2.3706389327840838,3.2494474364389205,3.2053779502567914,2.2182136087108897,0.3795620437956204,0.10948905109489052,0.21897810218978103,0.18248175182481752,0.17518248175182483,0.18248175182481752,0.2773722627737226,0.058394160583941604,0.16058394160583941,0.058394160583941604,0.2846715328467153,0.0072992700729927005,0.08759124087591241,0.043795620437956206,0.08029197080291971,0.043795620437956206,0.014598540145985401,0.021897810218978103,0.22627737226277372
24,Maha (RDM),3.999999999999999,5.026071710765243,4.5958898392348635,1.0,0.23,0.12963342666625977,3.0158646188472726,2.5074505013592936,2.3706389327840838,3.2494474364389205,3.143736066598006,3.242004505038984,0.34532374100719426,0.014388489208633094,0.16546762589928057,0.07194244604316546,0.15827338129496402,0.1079136690647482,0.20863309352517986,0.1510791366906475,0.04316546762589928,0.0,0.19424460431654678,0.0,0.0,0.0,0.007194244604316547,0.0,0.0,0.007194244604316547,0.014388489208633094
24,PSM+Maha (RDM),3.999999999999999,5.026071710765243,4.273808917445359,0.9712230215827338,0.187,0.18599605560302734,3.015864618847266,3.3432673351457263,3.951064887973463,2.1662982909592823,3.5135873685507133,2.7301090568749413,0.3111111111111111,0.05925925925925926,0.17037037037037037,0.17037037037037037,0.2074074074074074,0.14814814814814814,0.24444444444444444,0.2222222222222222,0.14814814814814814,0.02962962962962963,0.2962962962962963,0.0,0.05185185185185185,0.02962962962962963,0.022222222222222223,0.0,0.007407407407407408,0.007407407407407408,0.05925925925925926
24,PSM (MatchIt),3.999999999999999,5.026071710765243,4.023846740514527,1.0,0.082,0.17459321022033691,3.328620949690689,4.179084168932157,4.741277865568159,3.2494474364389205,5.301201994655457,3.583268137148351,0.4676258992805755,0.17266187050359713,0.35251798561151076,0.381294964028777,0.35251798561151076,0.39568345323741005,0.4748201438848921,0.41007194244604317,0.2805755395683453,0.10071942446043165,0.43884892086330934,0.014388489208633094,0.23741007194244604,0.1079136690647482,0.28776978417266186,0.04316546762589928,0.02158273381294964,0.07913669064748201,0.3381294964028777
24,Scaled Euclidean (MatchIt),3.999999999999999,5.026071710765243,4.432154663673707,1.0,0.198,0.19492626190185547,2.41269169507781,2.5074505013592936,2.3706389327840838,3.2494474364389205,3.6368711358682817,2.9007408729296174,0.2302158273381295,0.0,0.17266187050359713,0.03597122302158273,0.07194244604316546,0.03597122302158273,0.14388489208633093,0.1079136690647482,0.05755395683453238,0.0,0.1510791366906475,0.0,0.0,0.0,0.050359712230215826,0.0,0.0,0.014388489208633094,0.02158273381294964
24,Maha (MatchIt),3.999999999999999,5.026071710765243,4.7364878493579345,1.0,0.286,0.20101308822631836,3.015864618847266,3.3432673351457263,3.951064887973463,3.2494474364389205,3.6368711358682817,2.9007408729296174,0.302158273381295,0.007194244604316547,0.17266187050359713,0.02158273381294964,0.07194244604316546,0.05755395683453238,0.2014388489208633,0.1366906474820144,0.050359712230215826,0.007194244604316547,0.2158273381294964,0.0,0.0,0.0,0.014388489208633094,0.0,0.0,0.007194244604316547,0.014388489208633094
24,PSM+Maha (MatchIt),3.999999999999999,5.026071710765243,4.515030990060767,1.0,0.176,0.19161319732666016,3.127563308434212,3.3432673351457263,3.9510648879734687,3.2494474364389205,3.8834386705034203,2.730109056874938,0.3381294964028777,0.05755395683453238,0.15827338129496402,0.1079136690647482,0.1510791366906475,0.11510791366906475,0.33093525179856115,0.20863309352517986,0.17985611510791366,0.050359712230215826,0.2589928057553957,0.0,0.05755395683453238,0.014388489208633094,0.04316546762589928,0.0,0.007194244604316547,0.0,0.04316546762589928
25,PSM (RDM),3.9999999999999982,4.531315265328153,2.185781453946049,0.9856115107913669,0.082,0.2317826747894287,3.328620949690689,4.179084168932157,4.741277865568159,3.2494474364389205,5.301201994655457,3.5832681371483512,0.4744525547445255,0.1678832116788321,0.31386861313868614,0.40145985401459855,0.34306569343065696,0.36496350364963503,0.48905109489051096,0.38686131386861317,0.27007299270072993,0.08759124087591241,0.44525547445255476,0.014598540145985401,0.24817518248175183,0.10948905109489052,0.24817518248175183,0.043795620437956206,0.021897810218978103,0.08029197080291971,0.29927007299270075
25,RDM,3.9999999999999982,4.531315265328153,4.603799638752037,1.0,0.199,0.14079499244689941,1.8988777229779108,2.507450501359289,1.5804259551893898,2.1662982909592796,2.527317230010157,1.8769499766015154,0.20863309352517986,0.07913669064748201,0.12949640287769784,0.07913669064748201,0.1366906474820144,0.1510791366906475,0.23741007194244604,0.02877697841726619,0.11510791366906475,0.07194244604316546,0.19424460431654678,0.007194244604316547,0.09352517985611511,0.07913669064748201,0.17985611510791366,0.07194244604316546,0.02877697841726619,0.050359712230215826,0.19424460431654678
25,PSM+RDM,3.9999999999999982,4.531315265328153,3.5374848516432706,0.9856115107913669,0.172,0.7144756317138672,2.658428812169077,2.925358918252507,2.765745421581422,3.2494474364389205,3.2053779502567914,2.3888454247655644,0.35766423357664234,0.08759124087591241,0.21897810218978103,0.18248175182481752,0.18248175182481752,0.1678832116788321,0.32116788321167883,0.051094890510948905,0.18248175182481752,0.06569343065693431,0.291970802919708,0.0072992700729927005,0.11678832116788321,0.043795620437956206,0.10948905109489052,0.051094890510948905,0.014598540145985401,0.021897810218978103,0.24817518248175183
25,Maha (RDM),3.9999999999999982,4.531315265328153,4.800318835122063,1.0,0.218,0.12943363189697266,3.0158646188472726,2.5074505013592936,2.765745421581429,3.2494474364389205,2.6506009973277287,3.242004505038984,0.2805755395683453,0.007194244604316547,0.12949640287769784,0.10071942446043165,0.16546762589928057,0.09352517985611511,0.19424460431654678,0.17266187050359713,0.03597122302158273,0.0,0.2302158273381295,0.0,0.0,0.0,0.02877697841726619,0.0,0.0,0.014388489208633094,0.02158273381294964
25,PSM+Maha (RDM),3.9999999999999982,4.531315265328153,3.9827140711571154,0.9712230215827338,0.179,0.1859264373779297,3.015864618847266,3.3432673351457263,3.951064887973463,2.1662982909592823,3.5135873685507133,2.7301090568749413,0.3333333333333333,0.05925925925925926,0.1925925925925926,0.17037037037037037,0.17777777777777778,0.16296296296296298,0.24444444444444444,0.2518518518518518,0.14814814814814814,0.02962962962962963,0.2518518518518518,0.0,0.05185185185185185,0.02962962962962963,0.02962962962962963,0.007407407407407408,0.007407407407407408,0.007407407407407408,0.037037037037037035
25,PSM (MatchIt),3.9999999999999982,4.531315265328153,2.301518147458914,1.0,0.082,0.17909479141235352,3.328620949690689,4.179084168932157,4.741277865568159,3.2494474364389205,5.301201994655457,3.5832681371483512,0.4676258992805755,0.17266187050359713,0.35251798561151076,0.381294964028777,0.35251798561151076,0.39568345323741005,0.4748201438848921,0.41007194244604317,0.2805755395683453,0.10071942446043165,0.43884892086330934,0.014388489208633094,0.23741007194244604,0.1079136690647482,0.28776978417266186,0.04316546762589928,0.02158273381294964,0.07913669064748201,0.3381294964028777
25,Scaled Euclidean (MatchIt),3.9999999999999982,4.531315265328153,4.667088329066704,1.0,0.183,0.1916515827178955,2.41269169507781,2.5074505013592936,2.3706389327840838,3.2494474364389205,3.6368711358682817,2.900740872929618,0.2014388489208633,0.0,0.1223021582733813,0.04316546762589928,0.09352517985611511,0.02877697841726619,0.1366906474820144,0.10071942446043165,0.06474820143884892,0.0,0.1366906474820144,0.0,0.007194244604316547,0.007194244604316547,0.050359712230215826,0.0,0.0,0.007194244604316547,0.02158273381294964
25,Maha (MatchIt),3.9999999999999982,4.531315265328153,4.475474685213314,1.0,0.274,0.19904446601867676,3.4626593771950067,3.34326733514572,2.765745421581429,2.1662982909592823,3.6368711358682817,2.3888454247655644,0.31654676258992803,0.014388489208633094,0.1223021582733813,0.03597122302158273,0.03597122302158273,0.02158273381294964,0.22302158273381295,0.18705035971223022,0.06474820143884892,0.007194244604316547,0.2517985611510791,0.0,0.007194244604316547,0.0,0.02158273381294964,0.0,0.0,0.02158273381294964,0.014388489208633094
25,PSM+Maha (MatchIt),3.9999999999999982,4.531315265328153,5.37451238020051,1.0,0.178,0.2179858684539795,3.127563308434212,3.3432673351457263,3.9510648879734687,3.2494474364389205,3.8834386705034203,3.5832681371483512,0.3381294964028777,0.05755395683453238,0.18705035971223022,0.14388489208633093,0.15827338129496402,0.1079136690647482,0.3237410071942446,0.2446043165467626,0.16546762589928057,0.050359712230215826,0.2517985611510791,0.0,0.04316546762589928,0.014388489208633094,0.02877697841726619,0.0,0.007194244604316547,0.0,0.04316546762589928
26,PSM (RDM),4.0,3.7670601269337256,4.281723107025205,0.9856115107913669,0.082,0.2872340679168701,3.328620949690689,4.179084168932157,4.741277865568159,3.249447436438921,5.301201994655457,3.583268137148351,0.44525547445255476,0.17518248175182483,0.2773722627737226,0.3795620437956204,0.31386861313868614,0.3722627737226277,0.5036496350364964,0.40145985401459855,0.2773722627737226,0.0948905109489051,0.4233576642335766,0.014598540145985401,0.23357664233576642,0.10948905109489052,0.2773722627737226,0.043795620437956206,0.021897810218978103,0.08029197080291971,0.30656934306569344
26,RDM,4.0,3.7670601269337256,4.241684322393356,1.0,0.199,0.14192986488342285,1.8988777229779108,2.507450501359289,1.5804259551893898,2.1662982909592796,2.527317230010157,1.8769499766015152,0.20863309352517986,0.08633093525179857,0.1223021582733813,0.08633093525179857,0.12949640287769784,0.1366906474820144,0.22302158273381295,0.02158273381294964,0.1223021582733813,0.07194244604316546,0.2014388489208633,0.007194244604316547,0.1223021582733813,0.07194244604316546,0.15827338129496402,0.06474820143884892,0.02877697841726619,0.04316546762589928,0.18705035971223022
26,PSM+RDM,4.0,3.7670601269337256,4.279648179300878,0.9784172661870504,0.173,0.7218308448791504,2.658428812169077,2.925358918252507,2.765745421581422,1.083149145479642,3.2053779502567914,2.5594772408202577,0.375,0.10294117647058823,0.21323529411764705,0.17647058823529413,0.19117647058823528,0.16911764705882354,0.29411764705882354,0.03676470588235294,0.18382352941176472,0.0661764705882353,0.2867647058823529,0.007352941176470588,0.11764705882352941,0.051470588235294115,0.10294117647058823,0.04411764705882353,0.014705882352941176,0.022058823529411766,0.2426470588235294
26,Maha (RDM),4.0,3.7670601269337256,4.107707479118427,1.0,0.228,0.13013124465942383,3.0158646188472726,2.5074505013592936,2.765745421581429,3.249447436438921,3.143736066598006,3.242004505038984,0.28776978417266186,0.007194244604316547,0.1223021582733813,0.10071942446043165,0.17266187050359713,0.10071942446043165,0.19424460431654678,0.17266187050359713,0.03597122302158273,0.0,0.18705035971223022,0.0,0.0,0.007194244604316547,0.03597122302158273,0.0,0.0,0.014388489208633094,0.03597122302158273
26,PSM+Maha (RDM),4.0,3.7670601269337256,4.319154929182517,0.9712230215827338,0.179,0.1870260238647461,3.015864618847266,3.3432673351457263,3.951064887973463,2.1662982909592827,3.5135873685507133,2.7301090568749413,0.32592592592592595,0.05925925925925926,0.17777777777777778,0.14814814814814814,0.18518518518518517,0.14814814814814814,0.2518518518518518,0.23703703703703705,0.14074074074074075,0.02962962962962963,0.25925925925925924,0.0,0.05185185185185185,0.037037037037037035,0.022222222222222223,0.0,0.007407407407407408,0.007407407407407408,0.044444444444444446
26,PSM (MatchIt),4.0,3.7670601269337256,4.291033256917013,1.0,0.082,0.17615818977355957,3.328620949690689,4.179084168932157,4.741277865568159,3.249447436438921,5.301201994655457,3.583268137148351,0.4676258992805755,0.17266187050359713,0.35251798561151076,0.381294964028777,0.35251798561151076,0.39568345323741005,0.4748201438848921,0.41007194244604317,0.2805755395683453,0.10071942446043165,0.43884892086330934,0.014388489208633094,0.23741007194244604,0.1079136690647482,0.28776978417266186,0.04316546762589928,0.02158273381294964,0.07913669064748201,0.3381294964028777
26,Scaled Euclidean (MatchIt),4.0,3.7670601269337256,4.103508193586704,1.0,0.208,0.1912834644317627,2.4126916950778132,2.5074505013592936,2.3706389327840838,3.249447436438921,3.6368711358682817,2.7301090568749338,0.2014388489208633,0.0,0.14388489208633093,0.04316546762589928,0.07913669064748201,0.02158273381294964,0.1510791366906475,0.1079136690647482,0.06474820143884892,0.0,0.11510791366906475,0.0,0.007194244604316547,0.007194244604316547,0.050359712230215826,0.0,0.0,0.007194244604316547,0.02877697841726619
26,Maha (MatchIt),4.0,3.7670601269337256,4.055427735731313,1.0,0.251,0.19746828079223633,3.0158646188472726,3.3432673351457263,3.951064887973463,3.249447436438921,3.6368711358682817,3.242004505038984,0.2733812949640288,0.014388489208633094,0.17985611510791366,0.03597122302158273,0.07194244604316546,0.06474820143884892,0.2158273381294964,0.1079136690647482,0.05755395683453238,0.0,0.2014388489208633,0.0,0.0,0.007194244604316547,0.02158273381294964,0.0,0.0,0.007194244604316547,0.02158273381294964
26,PSM+Maha (MatchIt),4.0,3.7670601269337256,4.326011997312885,1.0,0.211,0.19539928436279297,3.127563308434212,3.2298751041856453,3.9510648879734687,3.249447436438921,3.8834386705034203,2.730109056874938,0.34532374100719426,0.06474820143884892,0.17985611510791366,0.1366906474820144,0.1366906474820144,0.12949640287769784,0.31654676258992803,0.2158273381294964,0.18705035971223022,0.050359712230215826,0.2589928057553957,0.0,0.05755395683453238,0.02158273381294964,0.050359712230215826,0.0,0.007194244604316547,0.0,0.05755395683453238
27,PSM (RDM),3.9999999999999876,12.064539006393737,-0.6971374723738961,0.9856115107913669,0.082,0.2231295108795166,3.328620949690689,4.179084168932157,4.741277865568159,3.249447436438921,5.301201994655457,4.095163585312411,0.46715328467153283,0.17518248175182483,0.34306569343065696,0.3722627737226277,0.3357664233576642,0.40145985401459855,0.5036496350364964,0.39416058394160586,0.291970802919708,0.10218978102189781,0.4306569343065693,0.014598540145985401,0.23357664233576642,0.10948905109489052,0.26277372262773724,0.043795620437956206,0.021897810218978103,0.08029197080291971,0.35766423357664234
27,RDM,3.9999999999999876,12.064539006393737,2.782374744675046,1.0,0.232,0.14762306213378906,1.8988777229779108,2.507450501359289,1.5804259551893896,2.1662982909592796,2.527317230010157,1.8769499766015154,0.18705035971223022,0.07913669064748201,0.1366906474820144,0.07194244604316546,0.12949640287769784,0.1510791366906475,0.2517985611510791,0.02877697841726619,0.1223021582733813,0.07194244604316546,0.19424460431654678,0.007194244604316547,0.1079136690647482,0.07194244604316546,0.16546762589928057,0.07194244604316546,0.03597122302158273,0.050359712230215826,0.2014388489208633
